Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.2,0.8547486033519553,0.02388888888888889,0.05991041433370663,0.00022460656811984514,0.8469387755102041,0.0007870564559837498,0.1645422943221321,0.029166666666666667,0.8541666666666666,0.34706906558328493,0.84375,0.4772277227722772,0.00020534487909728595,0.01045761596244131,0.2737226277372263,0.2605633802816902,0.3818565400843882,0.497584541062802,0.15749525616698298
0.9333333333333333,0.1005586592178771,0.0,0.4210526315789474,0.11103969347014918,0.9693877551020408,4.712912910082335e-06,0.7531865585168018,0.0,1.0,0.4892629135229251,1.0,0.0,0.18185707392519893,0.00160414440102909,0.02554744525547446,0.021126760563380302,0.9092827004219409,0.8309178743961353,0.9810246679316889
1.0,0.35614525139664804,0.0011111111111111111,0.12060470324748043,0.0,0.9591836734693877,0.0,0.4275782155272306,0.0008333333333333334,0.96875,0.36622170632617523,0.9583333333333334,0.041584158415841586,0.054803319072084335,0.00019425841407721674,0.2299270072992701,0.21126760563380284,0.7362869198312236,0.6086956521739131,0.5578747628083492
0.5333333333333333,0.5949720670391061,0.0011111111111111111,0.36674132138857785,0.024479710008294027,0.9489795918367347,0.0,0.38470451911935116,0.00125,0.96875,0.3006384213580963,0.96875,0.2495049504950495,0.047173350600154026,0.0016498669231574305,0.31751824817518254,0.2992957746478873,0.6814345991561181,0.5845410628019324,0.40227703984819735
0.13333333333333333,0.3770949720670391,0.0011111111111111111,0.003919372900335962,0.001510221172405002,0.9775510204081632,0.0,0.1969872537659328,0.0008333333333333334,0.9895833333333334,0.17527568195008705,0.8958333333333334,0.0,0.0036215822320476818,0.00048271092019305334,0.2773722627737227,0.26760563380281693,0.0,0.42512077294685996,0.44022770398481975
0.06666666666666667,0.018156424581005588,0.02277777777777778,0.0828667413213886,0.013164031733509494,0.7755102040816326,0.14378625997370195,0.6176129779837775,0.020833333333333332,0.8854166666666666,0.2780034822983169,0.8854166666666666,0.0,0.026163699460475854,0.05441422625699966,0.1861313868613139,0.17605633802816903,0.688818565400844,0.5362318840579711,0.7912713472485768
0.7333333333333333,0.44692737430167595,0.012222222222222223,0.23236282194848826,0.00018459941733791352,0.9693877551020408,0.0006079657654006212,0.18076477404403246,0.01375,0.9583333333333334,0.4764944863609983,0.96875,0.02772277227722772,0.00020809266030157733,7.995719487622081e-05,0.2737226277372263,0.26408450704225356,0.40611814345991565,0.4782608695652174,0.40037950664136623
0.26666666666666666,0.03212290502793296,0.0,0.6769316909294513,0.003920032025751066,0.9489795918367347,4.712912910082335e-06,0.6616454229432214,0.0,0.0625,0.3076030179918746,0.9479166666666666,0.0,0.0056665237806063345,0.0002862985343570003,0.10948905109489053,0.10563380281690143,0.8354430379746837,0.7874396135265701,0.6698292220113851
0.9333333333333333,0.13268156424581007,0.0005555555555555556,0.1926091825307951,0.019738945509517124,0.9183673469387755,4.712912910082335e-06,0.6778679026651216,0.0004166666666666667,0.9166666666666666,0.518862449216483,0.9166666666666666,0.0,0.013810067929121964,0.0040329039573026,0.05839416058394163,0.05633802816901411,0.8101265822784811,0.6714975845410629,0.8197343453510436
0.5333333333333333,0.027932960893854747,0.0,0.025195968645016806,0.008604769803675716,0.8367346938775511,0.0,0.847045191193511,0.0,0.7395833333333334,0.6883343006384213,0.8229166666666666,0.0,0.011845510517985831,8.315805963866314e-06,0.00364963503649637,0.0,0.6033755274261603,0.5603864734299517,0.5464895635673623
0.7333333333333333,0.2737430167597765,0.0,0.0,0.020626022979166898,1.0,0.0,0.6778679026651216,0.0,1.0,0.24550203134068482,1.0,0.0,0.03651423445900871,7.353851161848424e-05,0.14233576642335768,0.12676056338028172,0.7478902953586498,0.7101449275362319,0.6242884250474384
0.26666666666666666,0.13687150837988826,0.0,0.7525195968645016,0.01417357456890432,0.9489795918367347,2.356456455041167e-05,0.6060254924681344,0.0004166666666666667,0.9583333333333334,0.5496227510156703,0.9583333333333334,0.0,0.015472772861441799,0.0012578203278232275,0.021897810218978124,0.017605633802816902,0.8354430379746837,0.7681159420289856,0.7912713472485768
1.0,0.0670391061452514,0.0,0.14893617021276598,0.0,0.9795918367346939,0.0,0.6952491309385863,0.0,0.9270833333333334,0.31027278003482295,0.9270833333333334,0.0,0.048105322117237226,2.8635702473533942e-05,0.03284671532846717,0.028169014084507067,0.969409282700422,0.9178743961352658,0.8804554079696395
0.26666666666666666,0.008379888268156424,0.0,0.36898096304591266,0.297401947194975,0.9612244897959183,2.356456455041167e-05,0.6245654692931634,0.0,1.0,0.5531050493325596,1.0,0.0,0.3561312871576448,0.007623667277126789,0.04379562043795621,0.04225352112676057,0.9367088607594938,0.7729468599033816,0.8861480075901328
0.0,0.3840782122905028,0.0016666666666666668,0.027435610302351636,0.002518988408798019,0.9755102040816326,0.0,0.12630359212050984,0.0016666666666666668,0.9604166666666667,0.16773070226349387,0.96875,0.0,0.0035294221467171653,7.386148022931331e-05,0.4416058394160584,0.426056338028169,0.0,0.0,0.4250474383301709
0.13333333333333333,0.5139664804469274,0.13166666666666665,0.044232922732362824,0.0005556763375888822,0.7551020408163265,0.015703425816394338,0.13789107763615294,0.15708333333333332,0.5416666666666666,0.253047011027278,0.3333333333333333,0.0891089108910891,0.0009203751748606714,0.006355240694031402,0.4233576642335766,0.40492957746478875,0.3143459915611814,0.23671497584541065,0.3206831119544593
0.2,0.34916201117318435,0.013888888888888888,0.01791713325867863,0.0031940483188876217,0.4836734693877551,0.007158914710415066,0.20509849362688296,0.018333333333333333,0.7291666666666666,0.2919326755658735,0.7291666666666666,0.011881188118811878,0.005379535592611235,1.4211466563121178e-05,0.427007299270073,0.4084507042253521,0.42299578059071735,0.285024154589372,0.4307400379506642
0.4666666666666667,0.2276536312849162,0.0,0.5067189249720045,0.004886765459507131,0.9693877551020408,0.0,0.47276940903823866,0.0,0.96875,0.3197910621009866,0.96875,0.0,0.06143199099140013,0.006799459350545473,0.13868613138686134,0.13380281690140847,0.0,0.7391304347826088,0.6755218216318787
0.26666666666666666,0.553072625698324,0.014444444444444444,0.3773796192609183,0.0016394151318225609,0.8979591836734694,0.001819184383291781,0.16106604866743915,0.0175,0.8958333333333334,0.3406848520023215,0.8958333333333334,0.15049504950495052,0.0019738860022873958,0.007475243279814736,0.24817518248175185,0.24647887323943662,0.39135021097046413,0.3961352657004831,0.32447817836812143
0.0,0.02094972067039106,0.0,0.020156774916013455,0.0006055910989834304,1.0,0.00019794234222345806,0.290845886442642,0.0,1.0,0.18165989553105047,1.0,0.0,0.0015672169845158098,0.0002733865714169787,0.24452554744525548,0.2183098591549296,0.8628691983122363,0.6473429951690821,0.7229601518026567
0.9333333333333333,0.19692737430167598,0.0033333333333333335,0.0,0.0,0.9387755102040817,1.4138738730247004e-05,0.3638470451911935,0.0033333333333333335,1.0,0.3700522344747533,0.9375,0.0,0.03531798877434593,0.0003979152994982227,0.17518248175182485,0.16901408450704228,0.7518987341772152,0.6560386473429953,0.6963946869070209
0.6,0.6312849162011173,0.009444444444444445,0.08678611422172454,0.002076578689876303,0.41836734693877553,5.184204201090568e-05,0.21784472769409038,0.010416666666666666,0.4375,0.18630295995356935,0.40625,0.1425742574257426,0.0037616556176244026,3.7627962378191824e-05,0.3284671532846716,0.31690140845070425,0.3639240506329114,0.3091787439613527,0.23339658444022776
0.8666666666666667,0.10614525139664804,0.0,0.658454647256439,0.0360555720714587,0.9897959183673469,0.00018380360349321104,0.7184241019698726,0.0004166666666666667,1.0,0.06964596633778294,1.0,0.0,0.03901706590880639,0.009479495776149116,0.03284671532846717,0.028169014084507067,0.9377637130801688,0.7874396135265701,0.9620493358633776
0.4666666666666667,0.41620111731843573,0.13111111111111112,0.08454647256438971,0.0,0.061224489795918366,0.26192956080364593,0.1946697566628042,0.13583333333333333,0.71875,0.1880441091120139,0.041666666666666664,0.03564356435643564,0.0073806409831272115,0.21489289693311678,0.40145985401459855,0.06338028169014086,0.4677215189873417,0.37101449275362325,0.3681214421252373
0.4666666666666667,0.40083798882681565,0.0016666666666666668,0.14725643896976487,0.0,0.9795918367346939,0.0,0.24565469293163383,0.0025,0.9479166666666666,0.3128264654672083,0.9583333333333334,0.0594059405940594,0.0013327330784862542,0.002441727127457286,0.31751824817518254,0.3028169014084507,0.44303797468354433,0.4057971014492754,0.42125237191650855
0.4,0.16201117318435754,0.0005555555555555556,0.36786114221724525,0.0878969853806231,0.9591836734693877,0.0,0.6709154113557358,0.0004166666666666667,0.9583333333333334,0.6268136970400464,0.9583333333333334,0.0,0.04930891281667704,0.00028237204982849585,0.05474452554744527,0.052816901408450724,0.7974683544303798,0.7342995169082126,0.7571157495256168
0.8,0.11312849162011174,0.0,0.5167973124300113,0.3023120768667595,0.9795918367346939,0.0,0.6952491309385863,0.0,1.0,0.518282066163668,1.0,0.0,0.39786403125860575,0.004589322078756015,0.02919708029197083,0.02464788732394367,0.9324894514767933,0.821256038647343,0.905123339658444
0.4666666666666667,0.15782122905027932,0.0,0.7026875699888019,0.10368695810524779,0.9591836734693877,0.0,0.6685979142526073,0.0,0.96875,0.4103308183401045,0.96875,0.0,0.11366029066832896,3.7315166007073918e-06,0.062043795620437964,0.05633802816901411,0.8364978902953587,0.6908212560386474,0.7495256166982922
0.4,0.22346368715083798,0.0016666666666666668,0.31354983202687575,0.0013439857605185522,0.9285714285714286,0.0,0.492468134414832,0.0016666666666666668,0.9895833333333334,0.3517121300058038,0.9895833333333334,0.0019801980198019776,0.0015778498512136086,0.004986738768971063,0.07664233576642338,0.07394366197183101,0.6835443037974684,0.5845410628019324,0.683111954459203
0.7333333333333333,0.12849162011173185,0.0005555555555555556,0.08734602463605826,0.04286788869572289,0.8163265306122449,4.241621619074101e-05,0.7300115874855156,0.0004166666666666667,0.75,0.391758560650029,0.8125,0.0,0.07328359684828163,0.0038894694435688665,0.16788321167883213,0.16197183098591553,0.79957805907173,0.6376811594202898,0.7343453510436433
0.4666666666666667,0.12290502793296089,0.0005555555555555556,0.001119820828667439,0.13117635850504766,1.0,0.0,0.7659327925840093,0.0004166666666666667,1.0,0.10214741729541496,1.0,0.0,0.3842568373318524,0.0017220354036241517,0.11313868613138689,0.10563380281690143,0.830168776371308,0.6714975845410629,0.7096774193548387
0.4,0.2611731843575419,0.0,0.9277715565509519,0.012543746860461242,0.9591836734693877,0.00012724864857222303,0.6361529548088065,0.0,0.9583333333333334,0.2745211839814277,0.9583333333333334,0.0,0.10567779712998265,0.00011413846336561749,0.07299270072992703,0.07394366197183101,0.8670886075949367,0.7777777777777779,0.6963946869070209
0.8666666666666667,0.0935754189944134,0.0005555555555555556,0.5218365061590146,0.0,1.0,0.0005042816813788098,0.032444959443800665,0.0008333333333333334,1.0,0.3964016250725479,1.0,0.0,0.10590897064892232,0.009972929254221694,0.05109489051094892,0.031690140845070436,0.7909282700421941,0.6743961352657005,0.8614800759013284
0.8,0.12849162011173185,0.0005555555555555556,0.08510638297872343,0.0077594131804174064,0.8163265306122449,4.241621619074101e-05,0.734646581691773,0.0004166666666666667,0.75,0.3842135809634359,0.8125,0.0,0.07372817944912395,0.0004167312303665972,0.17153284671532848,0.16549295774647887,0.8048523206751055,0.6425120772946861,0.7343453510436433
0.06666666666666667,0.046089385474860335,0.12611111111111112,0.10582306830907055,0.0,0.7755102040816326,0.0380426330101846,0.1657010428736964,0.13833333333333334,0.0,0.13348810214741727,0.0,0.04554455445544554,0.005904758936799408,0.04458928359378244,0.4416058394160584,0.4225352112676057,0.5943037974683545,0.48985507246376814,0.29411764705882354
0.4,0.10893854748603352,0.0011111111111111111,0.49384098544232924,0.0,1.0,0.00013196156148230536,0.3093858632676709,0.0008333333333333334,0.9895833333333334,0.3128264654672083,0.9895833333333334,0.0,0.06926431384122168,0.0007882565188448522,0.05109489051094892,0.031690140845070436,0.8512658227848102,0.7033816425120774,0.8178368121442127
0.0,0.24441340782122906,0.0038888888888888888,0.36786114221724525,0.0022994189612752587,0.6836734693877551,0.0011923669662508307,0.48783314020857477,0.00375,0.7083333333333334,0.3209518282066164,0.78125,0.047524752475247525,0.0023557971955598263,0.007258391473652409,0.13503649635036497,0.12676056338028172,0.6867088607594938,0.5893719806763285,0.6774193548387097
0.5333333333333333,0.04748603351955307,0.012777777777777779,0.24188129899216126,0.0008210587522270609,0.9285714285714286,0.0008153339334442439,0.1645422943221321,0.014583333333333334,0.8958333333333334,0.4347069065583285,0.9270833333333334,0.05544554455445544,0.001632660748887376,0.006961397676925776,0.28467153284671537,0.2746478873239437,0.33649789029535865,0.3816425120772947,0.3605313092979127
0.5333333333333333,0.25139664804469275,0.0,0.40369540873460247,0.002631034742154048,0.9489795918367347,0.0,0.5179606025492469,0.0,0.9479166666666666,0.3209518282066164,0.9479166666666666,0.0,0.003738714821514373,3.062776608363443e-05,0.12408759124087593,0.11619718309859156,0.7373417721518988,0.6183574879227054,0.6318785578747628
0.8666666666666667,0.20251396648044692,0.0033333333333333335,0.18701007838745803,0.0,0.9387755102040817,0.0,0.3568945538818077,0.0033333333333333335,1.0,0.399883923389437,0.9375,0.0,0.03160618263341131,0.0018103238323611335,0.1788321167883212,0.17253521126760565,0.7732067510548523,0.6405797101449275,0.6584440227703985
0.6,0.03770949720670391,0.0,0.029675251959686465,0.008331165682327243,0.8673469387755102,0.0,0.8528389339513325,0.0,0.84375,0.6889146836912362,0.8645833333333334,0.0,0.010871798791650346,1.3003513097421944e-06,0.0,0.0,0.6075949367088608,0.5748792270531401,0.5483870967741936
0.9333333333333333,0.4581005586592179,0.0044444444444444444,0.0,0.002791284203881456,0.04081632653061224,0.00016023903894279938,0.29779837775202783,0.004583333333333333,0.4791666666666667,0.059779454439930366,0.020833333333333332,0.015841584158415842,0.00383300963904446,0.00037273035980936903,0.24087591240875916,0.22535211267605637,0.44936708860759494,0.4782608695652174,0.4136622390891841
0.2,0.23743016759776536,0.0,0.7021276595744682,0.0,0.8469387755102041,0.0,0.43337195828505215,0.0,0.9166666666666666,0.3325594892629135,0.0625,0.0019801980198019776,0.0017263511713594075,0.0008815313794882406,0.1569343065693431,0.15140845070422537,0.7215189873417722,0.5990338164251208,0.681214421252372
0.5333333333333333,0.09217877094972067,0.0,0.3773796192609183,0.08763544040536846,0.9816326530612245,1.885165164032934e-05,0.660486674391657,0.0,0.9479166666666666,0.46604759141033086,0.9479166666666666,0.0,0.08128579802362579,0.004041920800119893,0.021897810218978124,0.021126760563380302,0.9873417721518989,0.8502415458937199,0.9430740037950665
0.0,0.16061452513966482,0.0,0.20324748040313553,0.008501930990024652,0.9918367346938776,0.0002026552551335404,0.5399768250289687,0.0,0.875,0.4370284387695879,0.8541666666666666,0.0,0.01225191623273837,0.0003192743924406255,0.11678832116788322,0.10915492957746481,0.0,0.0,0.7267552182163187
0.26666666666666666,0.29608938547486036,0.09666666666666666,0.002799552071668523,0.002841957046744525,0.6428571428571429,0.1374803825000118,0.1993047508690614,0.09875,0.7916666666666666,0.11607661056297155,0.7083333333333334,0.0,0.009623885242518206,0.18955512222473697,0.06569343065693432,0.06338028169014086,0.6582278481012659,0.5314009661835749,0.5502846299810247
0.26666666666666666,1.0083798882681565,0.015,0.2435610302351624,0.0,0.6836734693877551,0.00014610030021255238,0.30243337195828507,0.0175,0.6666666666666666,0.39233894370284383,0.6458333333333334,0.6633663366336634,0.0037986177373149368,0.01083129657897703,0.3394160583941606,0.32746478873239443,0.4293248945147679,0.4444444444444444,0.15180265654648956
0.7333333333333333,0.4022346368715084,0.0022222222222222222,0.19932810750279956,0.002076686711413676,0.8673469387755102,0.0,0.2630359212050985,0.002916666666666667,0.8541666666666666,0.2954149738827626,0.8645833333333334,0.1108910891089109,0.005798543181462476,0.001353009603980255,0.281021897810219,0.26760563380281693,0.43248945147679324,0.43478260869565216,0.39468690702087295
0.4666666666666667,0.1717877094972067,0.014444444444444444,0.06998880179171332,0.005933297471466299,0.9693877551020408,1.4138738730247004e-05,0.6755504055619931,0.012916666666666667,0.96875,0.3499709808473593,0.96875,0.0,0.008205105386389137,0.058996656643351374,0.1788321167883212,0.16549295774647887,0.7352320675105485,0.5942028985507247,0.7001897533206832
0.5333333333333333,0.16759776536312848,0.013888888888888888,0.0772676371780515,0.0011639025337446057,0.9285714285714286,0.0,0.060254924681344184,0.012083333333333333,0.96875,0.367382472431805,0.96875,0.0,0.0015440695023201886,6.306619083585383e-05,0.1788321167883212,0.16549295774647887,0.7436708860759493,0.6038647342995169,0.7058823529411765
0.06666666666666667,0.17458100558659218,0.0,0.18253079507278838,0.0,0.8591836734693877,0.00012724864857222303,0.6048667439165701,0.0,0.9166666666666666,0.4532791642484039,0.9166666666666666,0.0,0.0014773929804364713,0.0014507666925150336,0.09854014598540148,0.09507042253521128,0.0,0.570048309178744,0.698292220113852
0.3333333333333333,0.5488826815642458,0.0044444444444444444,0.11310190369540873,0.0,0.673469387755102,0.0006880852848720209,0.2398609501738123,0.005416666666666667,0.6145833333333334,0.11897852582704584,0.6145833333333334,0.11485148514851487,0.0025453139197940213,0.0008173974425573732,0.31751824817518254,0.295774647887324,0.5232067510548524,0.45410628019323673,0.3605313092979127
0.26666666666666666,0.13547486033519554,0.0,0.6304591265397537,0.3567182442672285,0.9795918367346939,0.0,0.6187717265353418,0.0,0.9583333333333334,0.5397562391178178,0.9583333333333334,0.0,0.3902790171907042,0.0004615560523404287,0.040145985401459874,0.031690140845070436,0.9419831223628693,0.7971014492753623,0.7855787476280836
0.6,0.036312849162011177,0.005555555555555556,0.21612541993281079,0.0,0.9387755102040817,0.0,0.5515643105446119,0.005,0.9270833333333334,0.3128264654672083,0.9375,0.0019801980198019776,0.004420691829129395,0.0005086986191324454,0.040145985401459874,0.03521126760563382,0.6708860759493671,0.6666666666666667,0.6015180265654649
0.3333333333333333,0.09497206703910614,0.0,0.0828667413213886,0.12098265773393825,0.9693877551020408,0.00015552612603271705,0.025492468134414865,0.0,0.96875,0.1955890887986071,0.96875,0.0,0.2506327670259479,0.00312995153635596,0.07299270072992703,0.06690140845070425,0.8660337552742616,0.6086956521739131,0.8671726755218216
0.7333333333333333,0.09916201117318436,0.0011111111111111111,0.5223964165733482,0.0,1.0,0.00019794234222345806,0.023174971031286212,0.0008333333333333334,0.9895833333333334,0.3749274521183981,1.0,0.0,0.06269828561385435,0.0005934455826139908,0.05109489051094892,0.031690140845070436,0.8158227848101267,0.6695652173913044,0.8500948766603414
0.26666666666666666,0.4483240223463687,0.0011111111111111111,0.45464725643896986,0.022765763637877207,0.9510204081632654,0.00029691351333518707,0.026651216685979112,0.00125,0.4270833333333333,0.16773070226349387,0.4375,0.21782178217821782,0.047695274041676956,0.00011561682887030484,0.26642335766423364,0.25000000000000006,0.6751054852320676,0.5942028985507247,0.44402277039848204
0.9333333333333333,0.04329608938547486,0.0016666666666666668,0.0,0.0006881332132492154,0.01020408163265306,6.126786783107035e-05,0.26651216685979146,0.0016666666666666668,0.21875,0.1990713871154962,-0.010416666666666666,0.08514851485148517,0.0016020330714444,0.0009573688172814451,0.30656934306569344,0.2922535211267606,0.6139240506329113,0.4444444444444444,0.4098671726755218
0.6,0.17458100558659218,0.005555555555555556,0.4658454647256439,0.071768427444112,0.9489795918367347,1.4138738730247004e-05,0.6743916570104288,0.004583333333333333,0.9791666666666666,0.42135809634358673,0.9479166666666666,0.0,0.06847038432978886,0.00040681583970815234,0.03284671532846717,0.028169014084507067,0.8375527426160339,0.7971014492753623,0.7457305502846299
0.9333333333333333,0.24860335195530725,0.0661111111111111,0.004479283314669657,0.010270500621640142,0.7857142857142857,0.06099923179519565,0.2954808806488992,0.059166666666666666,0.052083333333333336,0.14393499709808474,0.78125,0.00396039603960396,0.02928491635319672,0.21627121032245317,0.047445255474452566,0.0387323943661972,0.719409282700422,0.6231884057971014,0.6185958254269451
0.6666666666666666,0.0013966480446927375,0.0,0.12541993281075028,0.0031870491290180987,1.0,0.0,0.6685979142526073,0.0,1.0,0.22402785838653513,1.0,0.0,0.030630636500306483,7.286799148419086e-05,0.14233576642335768,0.12676056338028172,0.7447257383966245,0.7053140096618358,0.6223908918406071
0.6666666666666666,0.2611731843575419,0.0,0.7217245240761478,0.07309080320821847,0.9489795918367347,9.42582582016467e-06,0.05793742757821553,0.0,0.9583333333333334,0.4370284387695879,0.9583333333333334,0.0,0.10055450689748394,0.0003367418233979578,0.09854014598540148,0.09507042253521128,0.869198312236287,0.8115942028985508,0.6850094876660343
0.4666666666666667,0.1829608938547486,0.0005555555555555556,0.22284434490481525,0.0022881109808074755,0.8571428571428571,4.712912910082335e-06,0.5643105446118193,0.0004166666666666667,0.0625,0.22867092280905393,0.8854166666666666,0.0,0.02632523314094584,0.00024864514137953056,0.06934306569343067,0.07042253521126762,0.7457805907172996,0.5652173913043478,0.7058823529411765
0.06666666666666667,0.0223463687150838,0.005555555555555556,0.0022396416573348286,0.036473227082574014,0.9591836734693877,0.0007305015010627619,0.6477404403244496,0.005,0.9791666666666666,0.2391178177597214,0.9791666666666666,0.0,0.07251603717687653,0.03457201642879442,0.26277372262773724,0.2535211267605634,0.7827004219409283,0.5797101449275363,0.6925996204933585
0.6666666666666666,0.0335195530726257,0.0005555555555555556,0.32418812989921614,0.001145602873708316,0.9693877551020408,3.299039037057634e-05,0.5318655851680185,0.0008333333333333334,0.96875,0.2513058618688334,0.96875,0.0,0.0022125531819919327,0.00022991889575794334,0.07664233576642338,0.07746478873239437,0.7310126582278481,0.6908212560386474,0.5692599620493358
0.6666666666666666,0.18156424581005587,0.0016666666666666668,0.026875699888017943,0.0033658569880954427,0.9693877551020408,0.00034404264243601045,0.3974507531865585,0.0016666666666666668,0.96875,0.21009866511897854,0.96875,0.0,0.008136838199965857,0.023830383056751336,0.2956204379562044,0.27816901408450706,0.8059071729957806,0.6183574879227054,0.7172675521821631
0.0,0.2751396648044693,0.0077777777777777776,0.020156774916013455,0.0004590886586676866,0.8959183673469387,0.0009048792787358082,0.3511008111239861,0.007083333333333333,0.8645833333333334,0.24782356355194426,0.8333333333333334,0.00396039603960396,0.001147554469043079,0.000526914387857862,0.1496350364963504,0.14084507042253522,0.5580168776371308,0.463768115942029,0.5199240986717268
0.9333333333333333,0.07402234636871509,0.0,0.40817469204927215,0.05863539968085102,0.673469387755102,0.0001225357356621407,0.6720741599073001,0.0,0.9895833333333334,0.6709228090539755,0.9895833333333334,0.0,0.04964726845308525,0.0008218974718682578,0.05109489051094892,0.04225352112676057,0.9556962025316457,0.7632850241545894,0.8728652751423149
0.3333333333333333,0.12849162011173185,0.0,0.08174692049272117,0.03187652507525931,0.9897959183673469,0.006574513509564857,0.1969872537659328,0.0,0.9895833333333334,0.5310504933255948,0.9895833333333334,0.0,0.02925888555353541,2.4328606642503894e-07,0.5218978102189782,0.5070422535211268,0.6592827004219409,0.5845410628019324,0.7210626185958254
0.4666666666666667,0.4930167597765363,0.0044444444444444444,0.15341545352743563,0.0,0.6428571428571429,0.00039588468444691613,0.2526071842410197,0.004583333333333333,0.7083333333333334,0.12594312246082415,0.71875,0.09702970297029703,0.002564799660302094,0.0034831545866664884,0.30656934306569344,0.2852112676056338,0.5453586497890296,0.4734299516908213,0.41555977229601526
0.8666666666666667,0.19273743016759776,0.0,0.6086226203807391,0.007966935923894575,0.9959183673469387,4.712912910082335e-06,0.7253765932792584,0.0004166666666666667,1.0,0.4155542658154382,1.0,0.0,0.11422180266417188,0.0008386570844790224,0.05839416058394163,0.05633802816901411,0.869198312236287,0.7439613526570049,0.7438330170777989
0.6666666666666666,0.37988826815642457,0.03,0.03303471444568871,0.0004920753536211741,0.7244897959183674,0.008101497292431533,0.019698725376593312,0.03791666666666667,0.7708333333333334,0.34706906558328493,0.7291666666666666,0.02772277227722772,0.0006435814342038095,0.00013355387822763524,0.31751824817518254,0.295774647887324,0.41772151898734183,0.3526570048309179,0.3833017077798862
0.0,0.39385474860335196,0.024444444444444446,0.06438969764837628,0.0018306679862804566,0.7693877551020408,0.1661584575578628,0.14947856315179606,0.028333333333333332,0.5729166666666666,0.31514799767846774,0.5625,0.009900990099009896,0.0020496445032683252,0.001336506840422197,0.31386861313868614,0.2992957746478873,0.0,0.3864734299516908,0.4098671726755218
0.2,0.20949720670391062,0.0044444444444444444,0.20604703247480405,0.000937470003746079,0.826530612244898,0.0,0.5191193511008111,0.004166666666666667,0.9791666666666666,0.3534532791642484,0.875,0.00396039603960396,0.002037303596051031,0.0011265136668851142,0.05109489051094892,0.04577464788732395,0.7162447257383967,0.6086956521739131,0.7229601518026567
1.0,0.3547486033519553,0.002777777777777778,0.22194848824188132,0.0,0.9591836734693877,0.0009331567561963023,0.20393974507531867,0.002916666666666667,0.9583333333333334,0.21508995937318626,0.9583333333333334,0.0059405940594059415,0.011571798842040093,0.0009164653937162625,0.3029197080291971,0.2852112676056338,0.4409282700421941,0.24154589371980678,0.538899430740038
0.13333333333333333,0.2988826815642458,0.0022222222222222222,0.1847704367301232,0.0,1.0,9.42582582016467e-06,0.41135573580533025,0.0020833333333333333,1.0,0.293673824724318,0.9895833333333334,0.0,0.018160387035475102,0.0012061516229717336,0.12408759124087593,0.11971830985915495,0.6339662447257384,0.5845410628019324,0.5768500948766604
0.0,0.3268156424581006,0.0,0.039193729003359476,0.00021813552417858977,0.8163265306122449,0.0,0.4275782155272306,0.0,0.8854166666666666,0.24318049912942538,0.8645833333333334,0.0,0.0012825028276401487,3.4954358707444185e-05,0.047445255474452566,0.04577464788732395,0.479957805907173,0.3478260869565218,0.5597722960151802
0.06666666666666667,0.22905027932960895,0.009444444444444445,0.24748040313549832,0.020760904561414488,0.07142857142857142,1.4138738730247004e-05,0.5388180764774044,0.00875,0.8333333333333334,0.3244341265235055,0.052083333333333336,0.0,0.020090239962281042,0.0004228811969586309,0.08759124087591243,0.07746478873239437,0.688818565400844,0.5507246376811594,0.6679316888045541
0.13333333333333333,0.18435754189944134,0.0005555555555555556,0.3885778275475924,0.015021332933039937,0.9877551020408163,0.00029691351333518707,0.5932792584009271,0.0004166666666666667,0.9583333333333334,0.49506674405107376,0.9583333333333334,0.0,0.01802713714124712,0.006354672743980863,0.09489051094890513,0.09507042253521128,0.7542194092827004,0.6376811594202898,0.6944971537001898
0.8666666666666667,0.18156424581005587,0.0,0.0,0.03584986896149474,0.05102040816326531,0.0,0.8435689455388181,0.0,0.6145833333333334,0.379570516540917,0.6666666666666666,0.0,0.03539424642251726,1.6718923651920012e-05,0.00364963503649637,0.0,0.7383966244725738,0.6231884057971014,0.7077798861480075
0.13333333333333333,0.018156424581005588,0.016666666666666666,0.007838745800671924,0.0,0.6530612244897959,0.0,0.0533024333719583,0.015416666666666667,0.7604166666666666,0.27243180499129427,0.7708333333333334,0.0,0.11489019808583906,0.0211406818166608,0.19708029197080296,0.18309859154929578,0.6476793248945147,0.4396135265700483,0.715370018975332
0.4,0.17458100558659218,0.0005555555555555556,0.34546472564389696,0.00565268625466828,0.8469387755102041,0.0015741129119674997,0.5585168018539978,0.0004166666666666667,0.8958333333333334,0.4654672083575159,0.8854166666666666,0.0,0.015700144002536647,3.4772106079286056e-06,0.09489051094890513,0.09859154929577466,0.7531645569620253,0.6086956521739131,0.7134724857685011
0.7333333333333333,0.15363128491620112,0.0,0.3337066069428892,0.02145347229837867,0.9591836734693877,0.0,0.7045191193511008,0.0004166666666666667,0.9583333333333334,0.47475333720255364,0.9583333333333334,0.0,0.11886122684913977,0.002869919420306438,0.05109489051094892,0.04929577464788734,0.8227848101265823,0.748792270531401,0.7722960151802657
