ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.5737704918032787,0.2097378277153558,0.0026109660574412,0.1556728232189973,0.2658227848101265,0.0526315789473684,0.0526315789473684,0.95,0.5421686746987951,0.6666666666666666,0.6666666666666666,0.2307692307692307,0.2941176470588235,0.36,1.0,0.0454545454545454,0.0454545454545454,0.1120689655172413,0.138004246284501,0.125,0.0909090909090909,0.0,0.64,0.0
0.8360655737704918,0.2034956304619226,0.0026109660574412,0.2110817941952506,0.2278481012658227,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1923076923076923,0.0588235294117647,0.5,0.0833333333333333,0.0151515151515151,0.0151515151515151,0.0517241379310344,0.1337579617834395,0.125,0.0,0.0,0.71,1.0
0.819672131147541,0.5767790262172284,0.031331592689295,0.3931398416886543,0.2025316455696202,0.0,0.0,0.94,0.2289156626506024,0.6666666666666666,0.6666666666666666,0.1538461538461538,0.0,0.19,0.0,0.0151515151515151,0.0151515151515151,0.0775862068965517,0.0573248407643312,0.0625,0.0,0.0,0.75,0.0
0.5737704918032787,0.4157303370786517,0.02088772845953,0.3799472295514511,0.2278481012658227,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.173076923076923,0.0588235294117647,0.22,0.0,0.0151515151515151,0.0151515151515151,0.3836206896551724,0.1549893842887473,0.28125,0.0,0.3888888888888889,0.91,0.0
0.918032786885246,0.2109862671660424,0.0078328981723237,0.2269129287598944,0.1772151898734177,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1442307692307692,0.0588235294117647,0.27,0.125,0.0151515151515151,0.0151515151515151,0.0129310344827586,0.0615711252653927,0.03125,0.0454545454545454,0.0,0.6,1.0
0.5245901639344263,0.4169787765293383,0.0026109660574412,0.1952506596306068,0.4177215189873418,0.0526315789473684,0.0526315789473684,0.94,0.253012048192771,0.6666666666666666,0.0,0.3365384615384615,0.1176470588235294,0.4,0.0,0.0606060606060606,0.0606060606060606,0.2543103448275862,0.0636942675159235,0.34375,0.1818181818181818,0.1666666666666666,0.8,0.0
0.7377049180327869,0.1573033707865168,0.0078328981723237,0.1319261213720316,0.0886075949367088,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0769230769230769,0.1764705882352941,0.63,0.0,0.0303030303030303,0.0303030303030303,0.1932541850189804,0.0042462845010615,0.03125,0.0454545454545454,0.0813353136714053,1.0,0.0
0.5737704918032787,0.1747815230961298,0.010443864229765,0.1503957783641161,0.2658227848101265,0.0,0.0,0.9,0.3373493975903614,0.6666666666666666,0.6666666666666666,0.2019230769230769,0.2352941176470588,0.43,0.0,0.0909090909090909,0.0757575757575757,0.1939655172413793,0.2123142250530785,0.09375,0.0454545454545454,0.1111111111111111,0.63,0.0
0.7377049180327869,0.0936329588014981,0.0182767624020887,0.0870712401055409,0.1392405063291139,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1153846153846153,0.1176470588235294,0.36,0.1429754347226055,0.0,0.0,0.1594827586206896,0.0424628450106157,0.125,0.0454545454545454,0.0,0.75,1.0
0.5737704918032787,0.146067415730337,0.0130548302872062,0.1926121372031662,0.6835443037974683,0.0,0.0,0.98,0.180722891566265,0.6666666666666666,0.6666666666666666,0.0673076923076923,0.2941176470588235,0.31,0.1666666666666666,0.0151515151515151,0.0151515151515151,0.0818965517241379,0.1847133757961783,0.125,0.0909090909090909,0.0,0.73,1.0
0.6885245901639344,0.2272159800249688,0.0365535248041775,0.2242744063324538,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1634615384615384,0.0,0.71,0.4166666666666667,0.0,0.0,0.25,0.1740976645435244,0.0625,0.0909090909090909,0.0555555555555555,1.0,0.0
0.5081967213114754,0.1573033707865168,0.0052219321148825,0.1345646437994723,0.189873417721519,0.0,0.0,0.75,0.0843373493975903,0.4444444444444444,0.6666666666666666,0.1538461538461538,0.0588235294117647,0.31,0.0,0.0,0.0,0.2284482758620689,0.1549893842887473,0.0625,0.0454545454545454,0.0555555555555555,0.5,0.0
0.5737704918032787,0.2771535580524344,0.0052219321148825,0.1741424802110818,0.2911392405063291,0.0,0.0,0.96,0.0120481927710843,0.4444444444444444,0.6666666666666666,0.2403846153846154,0.1764705882352941,0.52,0.0,0.0454545454545454,0.0454545454545454,0.1896551724137931,0.1571125265392781,0.15625,0.0909090909090909,0.0555555555555555,0.67,0.0
0.7868852459016393,0.3857677902621723,0.0156657963446475,0.2005277044854881,0.2784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2211538461538461,0.0588235294117647,0.09,0.0,0.0,0.0,0.1034482758620689,0.1412234852532107,0.15625,0.0,0.0555555555555555,0.67,1.0
0.6065573770491803,0.2896379525593008,0.0261096605744125,0.2348284960422163,0.3417721518987341,0.0,0.0,0.89,0.144578313253012,0.6666666666666666,0.6666666666666666,0.2596153846153846,0.0588235294117647,0.44,0.0,0.0303030303030303,0.0303030303030303,0.2198275862068965,0.2123142250530785,0.15625,0.0454545454545454,0.1111111111111111,0.7,1.0
0.8852459016393442,0.5031210986267166,0.0496083550913838,0.316622691292876,0.3164556962025316,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2403846153846154,0.0,0.2,0.0,0.0,0.0,0.0387931034482758,0.1412234852532107,0.125,0.0,0.0555555555555555,0.63,1.0
0.5245901639344263,0.2808988764044944,0.0078328981723237,0.2269129287598944,0.3037974683544304,0.2105263157894736,0.2105263157894736,1.0,1.0,0.0,1.0,0.2788461538461538,0.1764705882352941,0.44,0.0,0.0303030303030303,0.0303030303030303,0.0086206896551724,0.1412234852532107,0.0625,0.1818181818181818,0.0,0.47,1.0
0.5245901639344263,0.1760299625468165,0.0182767624020887,0.2137203166226912,0.1645569620253164,0.0,0.0,0.93,0.1325301204819277,0.4444444444444444,0.6666666666666666,0.1346153846153846,0.1176470588235294,0.43,0.0,0.0,0.0,0.3146551724137931,0.1613588110403397,0.09375,0.0909090909090909,0.1111111111111111,1.0,0.0
0.8688524590163934,0.0848938826466916,0.0234986945169712,0.0923482849604221,0.1265822784810126,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0961538461538461,0.0588235294117647,0.1,0.0,0.0,0.0,0.0,0.1490667133264906,0.03125,0.0,0.0,0.22,0.0
