ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.7704918032786885,0.2933832709113608,0.007832898172323759,0.316622691292876,0.13924050632911392,0.0,0.0,0.91,0.8192771084337349,0.6666666666666666,0.6666666666666666,0.10576923076923077,0.11764705882352941,0.18,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.08620689655172414,0.1412234852532107,0.09375,0.045454545454545456,0.0,0.63,1.0
0.4426229508196721,0.19101123595505617,0.0391644908616188,0.12928759894459102,0.20253164556962025,0.05263157894736842,0.05263157894736842,0.81,0.060240963855421686,0.4444444444444444,0.6666666666666666,0.15384615384615385,0.0,0.44,0.20833333333333334,0.0,0.0,0.34051724137931033,0.14906671332649066,0.15625,0.0,0.1111111111111111,0.86,0.0
0.7049180327868853,0.0749063670411985,0.05221932114882506,0.09762532981530343,0.02531645569620253,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.028846153846153848,0.0,1.0,0.0,0.0,0.0,0.19325418501898042,0.14906671332649066,0.14023187899361023,0.0,0.08133531367140533,1.0,0.0
0.4262295081967213,0.25842696629213485,0.033942558746736295,0.21372031662269128,0.4810126582278481,0.05263157894736842,0.0,0.78,0.03614457831325301,0.4444444444444444,0.5,0.3557692307692308,0.0,0.53,0.0,0.10606060606060606,0.10606060606060606,0.3793103448275862,0.059447983014861996,0.125,0.18181818181818182,0.1111111111111111,1.0,0.0
0.5737704918032787,0.23096129837702872,0.02349869451697128,0.18733509234828497,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.058823529411764705,0.41,0.0,0.015151515151515152,0.015151515151515152,0.38362068965517243,0.15286624203821655,0.09375,0.09090909090909091,0.1111111111111111,0.75,0.0
0.6721311475409836,0.3146067415730337,0.028720626631853787,0.21372031662269128,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.09615384615384616,0.058823529411764705,0.5,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.40086206896551724,0.08067940552016985,0.0625,0.09090909090909091,0.1111111111111111,1.0,1.0
0.639344262295082,0.23595505617977527,0.07571801566579635,0.22427440633245382,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.0,0.24,0.2916666666666667,0.0,0.0,0.2413793103448276,0.1412234852532107,0.28125,0.0,0.3333333333333333,0.83,1.0
0.8688524590163934,0.2222222222222222,0.0835509138381201,0.24802110817941952,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.028846153846153848,0.0,0.31,0.14297543472260557,0.0,0.0,0.01293103448275862,0.1412234852532107,0.0625,0.0,0.0,0.57,1.0
0.7049180327868853,0.5181023720349563,0.005221932114882507,0.2612137203166227,0.3037974683544304,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.2692307692307692,0.11764705882352941,0.07,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.008620689655172414,0.1412234852532107,0.09375,0.063510810350698,0.0,0.21,1.0
0.8360655737704918,0.3570536828963795,0.005221932114882507,0.21372031662269128,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.058823529411764705,0.38,0.7083333333333334,0.015151515151515152,0.0,0.08620689655172414,0.1412234852532107,0.0625,0.0,0.05555555555555555,0.38,1.0
0.5737704918032787,0.14357053682896379,0.020887728459530026,0.14775725593667546,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2980769230769231,0.058823529411764705,0.42,0.0,0.030303030303030304,0.030303030303030304,0.29310344827586204,0.1613588110403397,0.1875,0.2727272727272727,0.05555555555555555,1.0,0.0
0.5409836065573771,0.4681647940074906,0.018276762402088774,0.29023746701846964,0.3291139240506329,0.0,0.0,0.96,0.060240963855421686,0.4444444444444444,0.6666666666666666,0.25,0.058823529411764705,0.23,0.3333333333333333,0.0,0.0,0.20689655172413793,0.006369426751592357,0.0625,0.045454545454545456,0.05555555555555555,0.5,1.0
0.819672131147541,0.17103620474406991,0.057441253263707574,0.17941952506596306,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.0,0.22,0.14297543472260557,0.0,0.0,0.08620689655172414,0.1740976645435244,0.03125,0.045454545454545456,0.0,0.43,1.0
0.7377049180327869,0.5255930087390761,0.0026109660574412533,0.35356200527704484,0.379746835443038,0.0,0.0,0.97,0.3855421686746988,0.6666666666666666,0.6666666666666666,0.2980769230769231,0.29411764705882354,0.23,1.0,0.015151515151515152,0.015151515151515152,0.11206896551724138,0.12314225053078556,0.125,0.0,0.05555555555555555,0.32,1.0
0.8032786885245902,0.29463171036204744,0.015665796344647518,0.24010554089709762,0.6582278481012658,0.0,0.0,0.94,0.1566265060240964,0.6666666666666666,0.6666666666666666,0.5096153846153846,0.11764705882352941,0.49,0.0,0.0,0.0,0.0,0.1464968152866242,0.0625,0.09090909090909091,0.0,0.38,1.0
0.3442622950819672,0.15480649188514356,0.007832898172323759,0.05804749340369393,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.9,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.10576923076923077,0.11764705882352941,0.36,0.125,0.030303030303030304,0.030303030303030304,0.1896551724137931,0.1613588110403397,0.125,0.045454545454545456,0.05555555555555555,0.86,0.0
0.4918032786885246,0.23845193508114856,0.007832898172323759,0.16358839050131926,0.3037974683544304,0.0,0.0,0.83,0.08433734939759036,0.4444444444444444,0.6666666666666666,0.23076923076923078,0.11764705882352941,0.08,1.0,0.0,0.0,0.3017241379310345,0.21231422505307856,0.15625,0.0,0.1111111111111111,0.78,1.0
0.5245901639344263,0.1523096129837703,0.005221932114882507,0.12928759894459102,0.5569620253164557,0.0,0.0,0.96,0.3253012048192771,0.6666666666666666,0.6666666666666666,0.4326923076923077,0.23529411764705882,0.33,0.0,0.045454545454545456,0.045454545454545456,0.19827586206896552,0.1932059447983015,0.15625,0.13636363636363635,0.05555555555555555,0.82,1.0
0.9672131147540983,0.2634207240948814,0.19321148825065274,0.33509234828496043,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.09615384615384616,0.0,0.2,0.14297543472260557,0.0,0.0,0.004310344827586207,0.1412234852532107,0.03125,0.0,0.0,0.67,1.0
0.5737704918032787,0.1647940074906367,0.007832898172323759,0.10817941952506596,0.35443037974683544,0.05263157894736842,0.0,0.94,0.6024096385542169,0.6666666666666666,0.5,0.2980769230769231,0.4117647058823529,0.45,0.0,0.045454545454545456,0.045454545454545456,0.09913793103448276,0.19957537154989385,0.125,0.09090909090909091,0.05555555555555555,0.58,0.0
0.6229508196721312,0.4419475655430712,0.020887728459530026,0.2796833773087071,0.4810126582278481,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.22115384615384615,0.058823529411764705,0.13,0.4166666666666667,0.0,0.0,0.1853448275862069,0.1910828025477707,0.375,0.045454545454545456,0.16666666666666666,0.64,1.0
0.9016393442622951,0.2546816479400749,0.005221932114882507,0.19788918205804748,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25961538461538464,0.17647058823529413,0.56,0.0,0.045454545454545456,0.045454545454545456,0.0,0.15711252653927812,0.0,0.09090909090909091,0.039404978749241044,0.43,1.0
0.6885245901639344,0.1735330836454432,0.020887728459530026,0.17678100263852242,0.08860759493670886,0.05263157894736842,0.05263157894736842,0.78,0.30120481927710846,0.6666666666666666,0.16666666666666666,0.08653846153846154,0.058823529411764705,0.33,0.0,0.0,0.0,0.008620689655172414,0.1412234852532107,0.03125,0.0,0.0,0.5,1.0
0.7377049180327869,0.17228464419475656,0.010443864229765013,0.16886543535620052,0.7341772151898734,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.6153846153846154,0.23529411764705882,0.35,1.0,0.045454545454545456,0.045454545454545456,0.07327586206896551,0.05307855626326964,0.09375,0.045454545454545456,0.0,0.5,1.0
0.7540983606557377,0.484394506866417,0.010443864229765013,0.29815303430079154,0.35443037974683544,0.0,0.0,0.97,0.03614457831325301,0.4444444444444444,0.6666666666666666,0.2980769230769231,0.17647058823529413,0.23,0.125,0.015151515151515152,0.015151515151515152,0.021551724137931036,0.1412234852532107,0.125,0.0,0.0,0.36,1.0
0.5737704918032787,0.2421972534332085,0.005221932114882507,0.11609498680738786,0.6835443037974683,0.05263157894736842,0.05263157894736842,0.96,0.024096385542168676,0.0,0.0,0.5480769230769231,0.29411764705882354,0.6,0.0,0.030303030303030304,0.030303030303030304,0.021551724137931036,0.1592356687898089,0.0625,0.09090909090909091,0.0,0.25,0.0
0.5737704918032787,0.32709113607990015,0.044386422976501305,0.2691292875989446,0.27848101265822783,0.0,0.0,0.88,0.9397590361445783,0.6666666666666666,0.6666666666666666,0.25,0.0,0.46,0.0,0.0,0.0,0.27586206896551724,0.13800424628450106,0.15625,0.09090909090909091,0.16666666666666666,0.9,0.0
0.6065573770491803,0.10736579275905118,0.018276762402088774,0.10026385224274406,0.17721518987341772,0.05263157894736842,0.05263157894736842,0.93,0.30120481927710846,0.6666666666666666,0.0,0.15384615384615385,0.11764705882352941,0.67,1.0,0.030303030303030304,0.030303030303030304,0.16379310344827586,0.1337579617834395,0.0625,0.18181818181818182,0.08133531367140533,0.88,0.0
0.45901639344262296,0.09238451935081149,0.020887728459530026,0.06068601583113457,0.10126582278481013,0.05263157894736842,0.05263157894736842,1.0,1.0,0.0,1.0,0.08653846153846154,0.17647058823529413,0.25,0.0,0.030303030303030304,0.030303030303030304,0.31896551724137934,0.06794055201698514,0.0625,0.045454545454545456,0.05555555555555555,0.67,0.0
0.5737704918032787,0.1198501872659176,0.0,0.11609498680738786,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.94,0.3253012048192771,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.35294117647058826,0.19,0.041666666666666664,0.09090909090909091,0.09090909090909091,0.22844827586206898,0.20169851380042464,0.15625,0.045454545454545456,0.05555555555555555,0.5,1.0
0.45901639344262296,0.24344569288389514,0.02610966057441253,0.21108179419525067,0.22784810126582278,0.2631578947368421,0.21052631578947367,0.63,0.08433734939759036,0.4444444444444444,0.16666666666666666,0.23076923076923078,0.058823529411764705,0.58,0.0,0.0,0.0,0.0,0.1412234852532107,0.03125,0.0,0.039404978749241044,0.5,1.0
0.7213114754098361,0.27563869487465,0.007832898172323759,0.2955145118733509,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.18269230769230768,0.11764705882352941,0.16,0.75,0.0,0.0,0.14655172413793102,0.1412234852532107,0.3125,0.0,0.05555555555555555,0.85,1.0
0.4098360655737705,0.132334581772784,0.010443864229765013,0.11873350923482849,0.13924050632911392,0.10526315789473684,0.05263157894736842,0.57,0.07228915662650602,0.4444444444444444,0.0,0.1346153846153846,0.17647058823529413,0.71,0.0,0.06060606060606061,0.045454545454545456,0.0,0.15711252653927812,0.03125,0.13636363636363635,0.08133531367140533,0.83,0.0
0.5081967213114754,0.0749063670411985,0.013054830287206266,0.10026385224274406,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.09615384615384616,0.058823529411764705,0.0,0.0,0.030303030303030304,0.030303030303030304,0.3620689655172414,0.14906671332649066,0.25,0.07108868337234737,0.2222222222222222,0.8,0.0
0.5081967213114754,0.2696629213483146,0.013054830287206266,0.21108179419525067,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25,0.11764705882352941,0.15,0.0,0.015151515151515152,0.015151515151515152,0.28448275862068967,0.20169851380042464,0.4375,0.09090909090909091,0.3888888888888889,0.82,0.0
0.4098360655737705,0.049937578027465665,0.013054830287206266,0.044854881266490766,0.10126582278481013,0.0,0.0,0.88,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.07692307692307693,0.11764705882352941,0.5,0.0,0.0,0.0,0.21551724137931033,0.19532908704883228,0.0625,0.045454545454545456,0.05555555555555555,0.8,0.0
0.639344262295082,0.250936329588015,0.057441253263707574,0.20052770448548812,0.189873417721519,0.05263157894736842,0.05263157894736842,0.94,0.24096385542168675,0.6666666666666666,0.16666666666666666,0.15384615384615385,0.0,0.38,0.3333333333333333,0.0,0.0,0.16379310344827586,0.16348195329087048,0.1875,0.045454545454545456,0.1111111111111111,0.73,1.0
0.6065573770491803,0.352059925093633,0.0026109660574412533,0.158311345646438,0.1518987341772152,0.05263157894736842,0.0,0.71,0.10843373493975904,0.4444444444444444,0.5,0.1346153846153846,0.058823529411764705,0.14,0.0,0.015151515151515152,0.015151515151515152,0.06465517241379311,0.12738853503184713,0.09375,0.045454545454545456,0.0,0.63,1.0
0.36065573770491804,0.12609238451935081,0.018276762402088774,0.11345646437994723,0.02531645569620253,0.05263157894736842,0.05263157894736842,0.5,0.1686746987951807,0.6666666666666666,0.16666666666666666,0.038461538461538464,0.11764705882352941,0.25,0.0,0.015151515151515152,0.015151515151515152,0.41810344827586204,0.1412234852532107,0.0625,0.0,0.1111111111111111,1.0,1.0
0.7540983606557377,0.26217228464419473,0.05221932114882506,0.23746701846965698,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.17307692307692307,0.0,0.39,0.0,0.0,0.0,0.21551724137931033,0.11677282377919321,0.21875,0.13636363636363635,0.05555555555555555,0.79,0.0
0.8360655737704918,0.12983770287141075,0.028720626631853787,0.158311345646438,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.22115384615384615,0.058823529411764705,0.26,0.0,0.015151515151515152,0.015151515151515152,0.0,0.14906671332649066,0.0,0.07108868337234737,0.0,0.0,0.0
0.6721311475409836,0.21972534332084895,0.007832898172323759,0.13192612137203166,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2403846153846154,0.35294117647058826,0.28,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.09051724137931035,0.1412234852532107,0.09375,0.0,0.05555555555555555,0.44,1.0
0.8524590163934426,0.1947565543071161,0.04177545691906005,0.1741424802110818,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.07692307692307693,0.0,0.25,0.25,0.0,0.0,0.08620689655172414,0.16985138004246284,0.09375,0.045454545454545456,0.0,0.83,1.0
0.4918032786885246,0.05368289637952559,0.013054830287206266,0.0633245382585752,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.11764705882352941,0.19,0.0,0.15151515151515152,0.15151515151515152,0.2025862068965517,0.14906671332649066,0.1875,0.07108868337234737,0.1111111111111111,0.75,0.0
0.9180327868852459,0.2784019975031211,0.007832898172323759,0.20316622691292877,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.11538461538461539,0.11764705882352941,0.73,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.02586206896551724,0.1932059447983015,0.03125,0.09090909090909091,0.0,0.8,1.0
0.4426229508196721,0.2247191011235955,0.02349869451697128,0.21899736147757257,0.24050632911392406,0.05263157894736842,0.05263157894736842,0.84,0.0963855421686747,0.4444444444444444,0.6666666666666666,0.19230769230769232,0.058823529411764705,0.21,0.0,0.0,0.0,0.40086206896551724,0.12738853503184713,0.25,0.045454545454545456,0.2222222222222222,1.0,1.0
0.5573770491803278,0.12359550561797752,0.015665796344647518,0.09234828496042216,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.11764705882352941,0.33,0.20833333333333334,0.015151515151515152,0.015151515151515152,0.3017241379310345,0.1412234852532107,0.21875,0.0,0.1111111111111111,0.89,1.0
0.5687610291296898,0.21598002496878901,0.4151436031331593,0.43007915567282323,0.02531645569620253,0.05263157894736842,0.05263157894736842,1.0,1.0,1.0,1.0,0.028846153846153848,0.0,0.5,0.0,0.030303030303030304,0.030303030303030304,0.19325418501898042,0.14906671332649066,0.14023187899361023,0.07108868337234737,0.08133531367140533,0.7236509176103084,0.0
0.5409836065573771,0.12109862671660425,0.018276762402088774,0.12401055408970976,0.34177215189873417,0.10526315789473684,0.10526315789473684,0.85,0.3373493975903614,0.6666666666666666,0.6666666666666666,0.27884615384615385,0.17647058823529413,0.15,0.0,0.0,0.0,0.15517241379310345,0.12951167728237792,0.3125,0.045454545454545456,0.05555555555555555,0.63,0.0
0.6557377049180327,0.05118601747815231,0.0026109660574412533,0.0712401055408971,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.91,0.8072289156626506,0.6666666666666666,0.3333333333333333,0.07692307692307693,0.23529411764705882,0.18,1.0,0.015151515151515152,0.015151515151515152,0.10775862068965517,0.1412234852532107,0.15625,0.0,0.0,0.67,1.0
0.3770491803278688,0.317103620474407,0.013054830287206266,0.22163588390501318,0.4810126582278481,0.0,0.0,0.79,0.04819277108433735,0.4444444444444444,0.6666666666666666,0.375,0.11764705882352941,0.23,0.0,0.030303030303030304,0.030303030303030304,0.10775862068965517,0.14225053078556263,0.34375,0.18181818181818182,0.16666666666666666,0.59,0.0
0.8032786885245902,0.2272159800249688,0.007832898172323759,0.19261213720316622,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.11764705882352941,0.31,0.0,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.19532908704883228,0.125,0.045454545454545456,0.0,0.88,1.0
0.6065573770491803,0.18476903870162298,0.057441253263707574,0.22955145118733508,0.25316455696202533,0.05263157894736842,0.05263157894736842,0.81,0.08433734939759036,0.4444444444444444,0.6666666666666666,0.21153846153846154,0.0,0.18,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.06465517241379311,0.14906671332649066,0.0625,0.0,0.0,0.38,0.0
0.3442622950819672,0.13857677902621723,0.005221932114882507,0.08443271767810026,0.46835443037974683,0.0,0.0,0.97,0.0963855421686747,0.4444444444444444,0.6666666666666666,0.36538461538461536,0.35294117647058826,0.5,0.0,0.13636363636363635,0.13636363636363635,0.2543103448275862,0.19957537154989385,0.125,0.18181818181818182,0.05555555555555555,0.69,0.0
0.5245901639344263,0.2571785268414482,0.007832898172323759,0.21108179419525067,0.25316455696202533,0.0,0.0,0.85,0.21686746987951808,0.6666666666666666,0.6666666666666666,0.19230769230769232,0.17647058823529413,0.2,0.0,0.0,0.0,0.23706896551724138,0.19532908704883228,0.25,0.045454545454545456,0.1111111111111111,0.67,0.0
0.6557377049180327,0.4282147315855181,0.028720626631853787,0.18469656992084432,0.31645569620253167,0.0,0.0,0.92,0.40963855421686746,0.6666666666666666,0.6666666666666666,0.2403846153846154,0.058823529411764705,0.2,0.0,0.0,0.0,0.23275862068965517,0.09766454352441614,0.1875,0.045454545454545456,0.16666666666666666,0.62,0.0
0.47540983606557374,0.19350811485642946,0.010443864229765013,0.1662269129287599,0.3037974683544304,0.05263157894736842,0.05263157894736842,0.96,0.12048192771084337,0.0,0.0,0.2403846153846154,0.23529411764705882,0.6,1.0,0.06060606060606061,0.045454545454545456,0.2543103448275862,0.1316348195329087,0.125,0.13636363636363635,0.1111111111111111,0.73,0.0
0.5245901639344263,0.4094881398252185,0.033942558746736295,0.24538258575197888,0.46835443037974683,0.05263157894736842,0.0,0.86,0.14457831325301204,0.6666666666666666,0.5,0.41346153846153844,0.0,0.53,0.0,0.0,0.0,0.2629310344827586,0.12738853503184713,0.28125,0.045454545454545456,0.16666666666666666,0.79,0.0
0.5737704918032787,0.4656679151061174,0.020887728459530026,0.16094986807387862,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.33653846153846156,0.11764705882352941,0.48,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.30603448275862066,0.1337579617834395,0.09375,0.13636363636363635,0.1111111111111111,0.78,1.0
0.5245901639344263,0.35580524344569286,0.04177545691906005,0.20580474934036938,0.3924050632911392,0.21052631578947367,0.10526315789473684,0.85,0.5421686746987951,0.6666666666666666,0.5,0.3269230769230769,0.0,0.62,0.125,0.015151515151515152,0.015151515151515152,0.3620689655172414,0.15286624203821655,0.0625,0.18181818181818182,0.1111111111111111,0.89,1.0
0.8032786885245902,0.2009987515605493,0.007832898172323759,0.1662269129287599,0.5822784810126582,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.4519230769230769,0.058823529411764705,0.17,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.0603448275862069,0.1412234852532107,0.09375,0.0,0.0,0.25,1.0
0.5409836065573771,0.062421972534332085,0.018276762402088774,0.0079155672823219,0.012658227848101266,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.019230769230769232,0.058823529411764705,0.0,1.0,0.045454545454545456,0.045454545454545456,0.20689655172413793,0.1412234852532107,0.03125,0.063510810350698,0.039404978749241044,1.0,1.0
0.5737704918032787,0.14107365792759052,0.015665796344647518,0.11345646437994723,0.4430379746835443,0.0,0.0,0.94,0.07228915662650602,0.4444444444444444,0.6666666666666666,0.34615384615384615,0.29411764705882354,0.47,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.10775862068965517,0.1040339702760085,0.21875,0.3181818181818182,0.0,0.75,0.0
0.8852459016393442,0.14357053682896379,0.015665796344647518,0.1662269129287599,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.11538461538461539,0.058823529411764705,0.08,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.01293103448275862,0.1412234852532107,0.09375,0.0,0.0,0.67,1.0
0.5901639344262295,0.033707865168539325,0.007832898172323759,0.0158311345646438,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1346153846153846,0.5882352941176471,0.14,0.6666666666666666,0.0,0.0,0.09051724137931035,0.1932059447983015,0.25,0.0,0.0,0.77,0.0
0.5409836065573771,0.3121098626716604,0.013054830287206266,0.17941952506596306,0.4050632911392405,0.0,0.0,0.97,0.6144578313253012,0.6666666666666666,0.6666666666666666,0.08653846153846154,0.17647058823529413,0.59,0.20833333333333334,0.015151515151515152,0.0,0.33620689655172414,0.15286624203821655,0.1875,0.09090909090909091,0.05555555555555555,0.91,0.0
0.8032786885245902,0.27091136079900124,0.04177545691906005,0.19788918205804748,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.17307692307692307,0.0,0.17,1.0,0.0,0.0,0.16379310344827586,0.14906671332649066,0.125,0.0,0.0,0.56,0.0
0.36065573770491804,0.18726591760299627,0.17232375979112272,0.287598944591029,0.16455696202531644,0.3684210526315789,0.3157894736842105,0.65,0.04819277108433735,0.0,0.0,0.22115384615384615,0.0,0.22,0.0,0.015151515151515152,0.015151515151515152,0.2413793103448276,0.14906671332649066,0.0625,0.0,0.1111111111111111,0.57,0.0
0.9016393442622951,0.20474406991260924,0.044386422976501305,0.21108179419525067,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.11538461538461539,0.0,0.17,0.5416666666666666,0.0,0.0,0.0,0.1412234852532107,0.0,0.0,0.0,0.25,1.0
0.4918032786885246,0.3807740324594257,0.005221932114882507,0.21372031662269128,0.4430379746835443,0.0,0.0,0.95,0.26506024096385544,0.6666666666666666,0.6666666666666666,0.36538461538461536,0.17647058823529413,0.24,0.0,0.045454545454545456,0.045454545454545456,0.16379310344827586,0.1412234852532107,0.15625,0.0,0.1111111111111111,0.5,1.0
0.5573770491803278,0.46441947565543074,0.005221932114882507,0.19261213720316622,0.620253164556962,0.05263157894736842,0.0,0.89,0.3855421686746988,0.6666666666666666,0.5,0.5384615384615384,0.7647058823529411,0.48,0.0,0.0,0.0,0.22844827586206898,0.20382165605095542,0.28125,0.22727272727272727,0.0,0.83,0.0
0.5737704918032787,0.14606741573033707,0.013054830287206266,0.16358839050131926,0.16455696202531644,0.15789473684210525,0.10526315789473684,0.8,0.18072289156626506,0.6666666666666666,0.16666666666666666,0.14423076923076922,0.058823529411764705,0.27,0.0,0.0,0.0,0.04310344827586207,0.19957537154989385,0.09375,0.09090909090909091,0.05555555555555555,0.5,0.0
0.6721311475409836,0.1947565543071161,0.007832898172323759,0.16094986807387862,0.3037974683544304,0.0,0.0,0.96,0.22708868259924944,0.6666666666666666,0.6666666666666666,0.2403846153846154,0.11764705882352941,0.4,0.0,0.0,0.0,0.20689655172413793,0.17197452229299362,0.21875,0.22727272727272727,0.05555555555555555,0.81,0.0
0.639344262295082,0.23345817727840198,0.028720626631853787,0.22955145118733508,0.569620253164557,0.05263157894736842,0.05263157894736842,0.98,0.0963855421686747,0.4444444444444444,0.6666666666666666,0.5192307692307693,0.058823529411764705,0.58,0.08333333333333333,0.045454545454545456,0.045454545454545456,0.0,0.07643312101910828,0.03125,0.09090909090909091,0.0,0.33,1.0
0.5409836065573771,0.1560549313358302,0.018276762402088774,0.15567282321899736,0.11392405063291139,0.05263157894736842,0.0,0.8,0.5060240963855421,0.6666666666666666,0.5,0.09615384615384616,0.058823529411764705,0.3,0.0,0.0,0.0,0.31896551724137934,0.16348195329087048,0.09375,0.0,0.1111111111111111,1.0,0.0
0.5901639344262295,0.1523096129837703,0.013054830287206266,0.12401055408970976,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.23529411764705882,0.21,1.0,0.015151515151515152,0.015151515151515152,0.21982758620689655,0.1613588110403397,0.21875,0.09090909090909091,0.05555555555555555,0.77,0.0
0.819672131147541,0.2571785268414482,0.013054830287206266,0.18469656992084432,0.34177215189873417,0.0,0.0,0.97,0.5421686746987951,0.6666666666666666,0.6666666666666666,0.27884615384615385,0.058823529411764705,0.17,1.0,0.015151515151515152,0.015151515151515152,0.01293103448275862,0.18895966029723993,0.09375,0.0,0.0,0.29,1.0
0.6885245901639344,0.24469413233458176,0.010443864229765013,0.29023746701846964,0.3291139240506329,0.10526315789473684,0.0,0.93,0.5060240963855421,0.6666666666666666,0.5,0.2692307692307692,0.29411764705882354,0.46,0.0,0.015151515151515152,0.015151515151515152,0.07758620689655173,0.03184713375796178,0.21875,0.09090909090909091,0.0,0.77,0.0
0.4918032786885246,0.16729088639200998,0.007832898172323759,0.1820580474934037,0.20253164556962025,0.0,0.0,0.94,0.5180722891566265,0.6666666666666666,0.6666666666666666,0.15384615384615385,0.11764705882352941,0.19,0.0,0.10606060606060606,0.09090909090909091,0.4224137931034483,0.14906671332649066,0.15625,0.0,0.2222222222222222,1.0,0.0
0.4098360655737705,0.024968789013732832,0.005221932114882507,0.010554089709762533,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.057692307692307696,0.29411764705882354,0.5,1.0,0.030303030303030304,0.030303030303030304,0.4353448275862069,0.1613588110403397,0.03125,0.09090909090909091,0.05555555555555555,1.0,0.0
0.8524590163934426,0.25593008739076156,0.007832898172323759,0.15567282321899736,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.20192307692307693,0.058823529411764705,0.29,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.03879310344827586,0.14861995753715498,0.09375,0.045454545454545456,0.0,0.45,1.0
