ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
79.0,244.0,12.0,74.0,26.0,1.0,0.0,93.0,21.0,6.0,5.0,28.0,0.0,14.0,0.0,0.0,0.0,3.0,50.0,5.0,2.0,0.0,39.0,0.0
71.0,85.0,4.0,50.0,48.0,0.0,0.0,100.0,83.0,7.0,8.0,49.0,4.0,4.0,2.0,6.0,6.0,12.0,70.2104219767771,7.0,1.0,1.0,27.0,0.0
65.0,330.0,1.0,113.0,17.0,2.0,2.0,89.0,25.0,6.0,6.0,21.0,2.0,16.0,0.0,1.0,1.0,54.0,100.0,5.0,1.0,2.0,78.0,0.0
63.0,85.0,2.0,27.0,4.0,1.0,1.0,83.0,4.0,4.0,4.0,7.0,4.0,83.0,0.0,0.0,0.0,3.0,100.0,1.0,2.0,1.464035646085296,100.0,0.0
77.0,127.0,2.0,62.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,25.0,24.0,3.0,3.0,28.0,43.0,3.0,2.0,1.0,83.0,0.0
60.0,256.0,4.0,86.0,28.0,0.0,0.0,90.0,4.0,4.0,6.0,30.0,2.0,30.0,4.0,1.0,1.0,60.0,100.0,8.0,3.0,2.0,85.0,1.0
76.0,205.0,1.0,68.0,19.0,1.0,1.0,95.0,81.0,6.0,3.0,22.0,2.0,41.0,1.0,2.0,2.0,82.0,87.0,3.0,6.0,2.0,90.0,0.0
72.0,169.0,6.0,86.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,2.0,29.0,24.0,1.0,1.0,75.0,70.2104219767771,4.0,1.0,2.0,83.0,0.0
88.0,170.0,3.0,87.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,29.0,2.0,1.0,1.0,1.0,97.0,1.0,2.0,0.0,67.0,1.0
62.0,86.0,2.0,48.0,0.0,3.0,3.0,33.0,41.0,6.0,2.0,3.0,1.0,67.0,0.0,3.0,3.0,3.0,70.2104219767771,1.0,2.5639510341916423,0.0,100.0,0.0
61.0,205.0,4.0,78.0,22.0,0.0,0.0,95.0,1.0,4.0,6.0,22.0,2.0,23.0,0.0,0.0,0.0,70.0,75.0,4.0,2.0,3.0,46.0,0.0
68.0,82.0,6.0,25.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,3.0,0.0,1.0,1.0,1.0,88.0,70.2104219767771,3.0,2.5639510341916423,1.0,100.0,0.0
70.0,37.0,13.0,22.0,9.0,0.0,0.0,100.0,83.0,5.0,8.0,9.0,0.0,11.0,0.0,0.0,0.0,39.0,66.51626155426224,5.0,1.0,1.0,67.0,1.0
69.0,180.43139604553625,1.0,59.0,8.0,2.0,2.0,90.0,29.0,6.0,4.0,0.0,1.0,60.0,24.0,6.0,6.0,52.0,70.2104219767771,1.0,2.5639510341916423,0.0,67.0,0.0
71.0,158.0,6.0,75.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,1.0,29.0,3.431410433342534,0.0,0.0,57.0,66.51626155426224,7.0,1.0,3.0,89.0,1.0
68.0,182.0,19.0,94.0,19.0,0.0,0.0,90.0,2.0,4.0,6.0,20.0,0.0,40.0,0.0,3.0,3.0,5.0,48.0,3.0,3.0,0.0,55.0,0.0
84.0,209.0,3.0,84.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,2.0,30.0,2.0,5.0,5.0,0.0,51.0,2.0,3.0,0.0,63.0,1.0
90.0,325.0,53.0,187.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,0.0,14.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,1.0,2.397237827715356,0.0,11.0,1.0
68.0,335.0,8.0,148.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,1.0,22.0,0.0,1.0,1.0,89.0,73.0,9.0,1.0,7.0,91.0,0.0
82.0,147.0,6.0,35.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,2.0,50.0,0.0,0.0,0.0,16.0,73.0,1.0,2.0,0.0,75.0,0.0
70.0,113.0,13.0,21.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,0.0,11.0,0.0,2.0,2.0,20.0,70.2104219767771,3.0,1.0,1.0,50.0,0.0
57.0,155.0,0.0,42.0,32.0,0.0,0.0,97.0,0.0,4.0,6.0,34.0,10.0,18.0,0.0,1.0,1.0,40.0,90.0,7.0,4.0,1.0,50.0,1.0
68.0,184.0,10.0,89.0,25.0,0.0,0.0,96.0,62.0,6.0,6.0,27.0,1.0,27.0,24.0,12.0,12.0,24.0,84.0,4.0,3.0,2.0,54.0,1.0
68.0,108.0,3.0,58.0,15.0,0.0,0.0,81.0,23.0,6.0,6.0,16.0,1.0,25.0,0.0,0.0,0.0,31.0,78.0,4.0,3.0,1.0,70.0,0.0
75.0,60.0,20.0,32.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,31.0,0.0,4.0,3.0,40.0,75.0,1.0,2.0,1.0,50.0,0.0
56.0,66.0,2.0,25.0,13.0,2.0,2.0,93.0,52.0,6.0,4.0,16.0,6.0,40.0,0.0,2.0,2.0,80.0,95.0,8.0,5.0,2.0,100.0,0.0
65.0,371.0,12.0,123.0,19.0,0.0,0.0,95.0,63.0,6.0,6.0,20.0,0.0,26.0,1.0,3.0,3.0,91.0,60.0,8.0,3.0,7.0,100.0,0.0
76.0,196.0,3.0,69.0,14.0,0.0,0.0,86.0,37.0,6.0,6.0,14.0,3.0,36.0,24.0,2.0,2.0,31.0,67.0,3.0,2.0,0.0,83.0,1.0
72.0,51.0,18.0,35.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,0.0,100.0,0.0,0.0,0.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
58.0,109.0,9.0,62.0,15.0,0.0,0.0,93.0,4.0,4.0,6.0,15.0,1.0,27.0,0.0,1.0,1.0,73.0,47.0,5.0,3.0,2.0,80.0,0.0
56.0,134.0,2.0,65.0,19.0,3.0,3.0,67.0,18.0,6.0,2.0,24.0,2.0,46.0,0.0,9.0,9.0,66.0,70.2104219767771,2.0,1.0,2.0,60.0,0.0
83.0,174.0,6.0,78.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,29.0,4.0,1.0,1.0,26.0,66.51626155426224,5.0,1.0,0.0,75.0,1.0
58.0,20.0,4.0,11.0,4.0,2.0,2.0,88.0,23.0,6.0,4.0,8.0,4.0,88.0,2.0,1.0,1.0,44.83497092440346,103.0,4.487420127795527,4.0,1.464035646085296,100.0,0.0
55.0,258.0,8.0,51.0,28.0,0.0,0.0,93.0,4.0,4.0,6.0,22.0,2.0,38.0,24.0,1.0,1.0,55.0,99.0,9.0,3.0,5.0,71.0,0.0
55.0,284.0,4.0,81.0,21.0,3.0,0.0,84.0,1.0,3.0,5.0,25.0,4.0,4.0,6.0,0.0,0.0,21.0,70.2104219767771,7.0,1.0,1.0,42.0,0.0
69.0,266.0,4.0,94.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,2.0,25.0,24.0,1.0,1.0,36.0,50.0,10.0,4.0,3.0,78.0,1.0
76.0,38.0,8.0,21.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,50.0,0.0,1.0,1.0,0.0,45.0,0.0,2.0,0.0,67.0,1.0
78.0,149.0,5.0,61.0,43.0,0.0,0.0,100.0,83.0,7.0,8.0,44.0,1.0,47.0,1.0,2.0,2.0,9.0,91.0,3.0,9.0,0.0,80.0,1.0
69.0,193.0,4.0,68.0,29.0,1.0,1.0,87.0,54.0,6.0,4.0,30.0,4.0,50.0,24.0,10.0,10.0,60.0,67.0,2.0,6.0,1.0,89.0,1.0
85.0,242.0,19.0,103.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,0.0,19.0,3.431410433342534,0.0,0.0,18.0,66.51626155426224,6.0,1.0,0.0,70.0,1.0
58.0,148.0,20.0,71.0,24.0,1.0,1.0,92.0,5.0,4.0,4.0,26.0,0.0,56.0,24.0,0.0,0.0,68.0,74.0,7.0,3.0,3.0,71.0,1.0
84.0,115.0,12.0,50.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,0.0,9.0,19.0,0.0,0.0,0.0,70.2104219767771,0.0,1.0,0.0,20.0,0.0
89.0,324.0,10.0,95.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,1.0,17.0,14.0,0.0,0.0,2.0,78.0,3.0,2.0,0.0,83.0,1.0
63.0,316.0,16.0,92.0,27.0,0.0,0.0,85.0,31.0,6.0,6.0,27.0,0.0,30.0,0.0,1.0,1.0,76.0,65.0,11.0,3.0,5.0,74.0,0.0
67.0,282.0,11.0,108.0,37.0,0.0,0.0,95.0,3.0,4.0,6.0,40.0,1.0,43.0,0.0,1.0,1.0,68.0,58.0,5.0,3.0,2.0,80.0,0.0
60.0,180.43139604553625,0.0,62.0,30.0,1.0,1.0,94.0,21.0,6.0,3.0,0.0,4.0,22.0,4.0,2.0,2.0,67.0,98.0,12.0,2.0,4.0,76.0,0.0
73.0,222.78659459459465,1.0,84.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,2.0,9.0,0.0,3.0,3.0,30.0,101.0,6.0,1.0,1.0,58.0,1.0
72.0,150.0,7.0,57.0,36.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,7.0,8.0,1.0,3.0,3.0,30.0,56.0,8.0,2.0,3.0,56.0,1.0
68.0,346.0,2.0,94.0,26.0,0.0,0.0,96.0,15.0,6.0,6.0,28.0,2.0,57.0,2.0,3.0,3.0,85.0,68.0,3.0,5.0,2.0,90.0,1.0
76.0,88.0,2.0,25.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,7.0,54.0,24.0,3.0,3.0,0.0,88.0,0.0,4.0,0.0,40.0,0.0
74.0,378.0,7.0,110.0,41.0,0.0,0.0,98.0,35.0,6.0,6.0,42.0,4.0,57.0,0.0,0.0,0.0,44.0,76.0,4.0,5.0,2.0,69.0,1.0
61.0,174.0,7.0,65.0,12.0,0.0,0.0,92.0,36.0,6.0,6.0,13.0,2.0,23.0,0.0,4.0,4.0,88.0,70.2104219767771,5.0,1.0,5.0,86.0,0.0
67.0,257.0,17.0,111.0,16.0,1.0,0.0,68.0,5.0,3.0,5.0,19.0,0.0,37.0,24.0,1.0,0.0,17.0,56.0,4.0,2.0,0.0,60.0,0.0
62.0,185.0,8.0,67.0,38.0,0.0,0.0,95.0,7.0,4.0,6.0,38.0,2.0,24.0,0.0,0.0,0.0,19.0,66.51626155426224,8.0,1.0,4.0,60.0,1.0
72.0,177.0,21.0,75.0,15.0,1.0,0.0,94.0,13.0,6.0,5.0,16.0,0.0,38.0,0.0,0.0,0.0,30.0,70.2104219767771,5.0,1.0,1.0,86.0,0.0
61.0,135.0,1.0,34.0,4.0,1.0,1.0,83.0,19.0,5.0,2.0,6.0,1.0,50.0,24.0,0.0,0.0,24.0,70.2104219767771,1.0,1.0,0.0,75.0,0.0
83.0,167.0,16.0,69.0,38.0,1.0,0.0,98.0,66.0,6.0,5.0,40.0,0.0,40.0,3.431410433342534,0.0,0.0,9.0,66.51626155426224,3.0,1.0,0.0,36.0,1.0
87.0,441.0,2.0,103.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,3.0,48.0,3.0,2.0,2.0,3.0,83.0,1.0,3.0,0.0,33.0,1.0
74.0,42.0,10.0,27.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,2.0,25.0,23.0,1.0,0.0,41.0,76.0,2.0,2.0,1.0,57.0,0.0
61.0,270.0,6.0,81.0,44.0,0.0,0.0,98.0,1.0,4.0,6.0,46.0,3.0,50.0,5.0,0.0,0.0,50.0,85.0,6.0,5.0,3.0,73.0,0.0
62.0,341.0,16.0,87.0,12.0,1.0,0.0,93.0,2.0,4.0,5.0,14.0,0.0,14.0,7.0,0.0,0.0,56.0,89.0,6.0,1.0,2.0,78.0,0.0
74.0,170.0,2.0,10.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,3.0,25.0,0.0,3.0,3.0,2.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
60.0,184.0,4.0,69.0,35.0,2.0,2.0,100.0,83.0,6.0,8.0,35.0,6.0,26.0,24.0,5.0,5.0,66.0,42.0,12.0,4.0,10.0,70.0,0.0
76.0,143.0,11.0,32.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,1.0,1.0,60.0,15.0,0.0,0.0,62.0,42.0,2.0,2.0,1.0,100.0,0.0
85.0,83.0,18.0,50.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,50.0,24.0,1.0,1.0,5.0,58.0,1.0,4.0,0.0,50.0,1.0
70.0,23.0,17.0,21.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,0.0,67.0,24.0,0.0,0.0,95.0,78.0,1.0,1.0,1.464035646085296,100.0,0.0
77.0,278.0,0.0,73.0,15.0,0.0,0.0,94.0,38.0,6.0,6.0,16.0,2.0,31.0,0.0,0.0,0.0,22.0,70.2104219767771,6.0,1.0,2.0,64.0,0.0
79.0,135.0,25.0,93.0,28.0,0.0,0.0,96.0,45.0,6.0,6.0,24.0,0.0,50.0,24.0,0.0,0.0,13.0,66.0,1.0,4.0,0.0,45.0,1.0
81.0,311.0,6.0,80.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,9.0,0.0,0.0,0.0,24.0,66.51626155426224,5.0,1.0,1.0,67.0,1.0
67.0,265.0,4.0,97.0,11.0,5.0,5.0,77.0,13.0,6.0,2.0,13.0,2.0,54.0,0.0,4.0,3.0,10.0,70.2104219767771,1.0,1.0,1.464035646085296,67.0,0.0
85.0,306.0,8.0,99.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,2.0,25.0,7.0,1.0,0.0,0.0,94.0,0.0,2.0,0.0,20.0,1.0
55.0,254.0,1.0,69.0,23.0,0.0,0.0,92.0,0.0,4.0,6.0,24.0,1.0,58.0,21.0,0.0,0.0,97.0,66.0,5.0,3.0,4.0,89.0,0.0
89.0,284.0,21.0,92.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,25.0,11.0,0.0,0.0,9.0,71.0,2.0,2.0,0.0,57.0,1.0
73.0,80.0,2.0,42.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,27.0,1.595608884350268,0.0,0.0,61.0,73.0,4.0,3.0,0.0,88.0,0.0
65.0,180.43139604553625,7.0,19.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,5.0,0.0,1.0,3.0,3.0,41.0,70.2104219767771,4.0,2.5639510341916423,2.0,36.0,0.0
61.0,120.0,8.0,69.0,26.0,0.0,0.0,96.0,39.0,6.0,6.0,28.0,2.0,15.0,24.0,4.0,4.0,90.0,71.0,5.0,2.0,3.0,100.0,0.0
85.0,420.0,7.0,109.0,22.0,0.0,0.0,96.0,81.0,6.0,6.0,24.0,2.0,17.0,0.0,0.0,0.0,1.0,66.51626155426224,2.0,1.0,0.0,18.0,1.0
63.0,92.0,9.0,39.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,1.0,29.0,8.0,0.0,0.0,73.0,66.51626155426224,8.0,1.0,2.0,83.0,1.0
55.0,127.0,9.0,60.0,28.0,2.0,0.0,80.0,7.0,3.0,5.0,30.0,2.0,47.0,0.0,0.0,0.0,69.0,142.0,7.0,9.0,1.0,89.0,0.0
85.0,317.0,21.0,97.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,0.0,27.0,24.0,1.0,1.0,5.0,66.51626155426224,3.0,2.397237827715356,1.0,60.0,1.0
89.0,153.0,19.0,67.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,36.0,24.0,0.0,0.0,6.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
75.0,206.0,4.0,65.0,15.0,2.0,2.0,88.0,78.0,5.0,2.0,17.0,1.0,53.0,24.0,1.0,1.0,0.0,70.2104219767771,0.0,1.0,0.0,33.0,0.0
79.0,13.0,9.0,49.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,1.0,1.0,22.0,24.0,0.0,0.0,12.0,86.0,1.0,2.0,0.0,33.0,0.0
73.0,192.0,6.0,74.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,1.0,41.0,0.0,1.0,1.0,24.0,66.51626155426224,6.0,4.0,2.0,59.0,1.0
59.0,75.0,4.0,43.0,22.0,0.0,0.0,96.0,18.0,5.0,6.0,23.0,2.0,30.0,0.0,7.0,7.0,59.0,82.0,14.0,4.0,2.0,90.0,0.0
34.0,157.0,31.0,91.0,1.0,8.0,7.0,33.0,1.0,0.0,2.0,11.0,0.0,67.0,0.0,4.0,4.0,100.0,66.51626155426224,1.0,2.397237827715356,1.0,100.0,1.0
64.0,180.43139604553625,10.0,43.0,14.0,0.0,0.0,93.0,38.0,6.0,6.0,0.0,2.0,53.0,0.0,2.0,2.0,81.0,92.0,4.0,2.0,1.0,86.0,0.0
81.0,154.0,7.0,62.0,35.0,0.0,0.0,100.0,83.0,6.0,7.0,36.0,2.0,17.0,24.0,0.0,0.0,4.0,70.2104219767771,8.0,2.0,0.0,56.0,0.0
84.0,130.0,11.0,61.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,2.0,43.0,0.0,1.0,1.0,0.0,61.0,2.0,2.0,0.0,67.0,0.0
80.0,177.0,5.0,49.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,7.0,1.0,14.0,24.0,2.0,2.0,28.0,92.0,1.0,1.0,0.7092896174863388,50.0,1.0
56.0,213.0,3.0,71.0,18.0,2.0,0.0,70.0,1.0,3.0,5.0,20.0,4.0,10.0,0.0,1.0,1.0,9.0,70.2104219767771,4.0,1.0,0.0,56.0,0.0
79.0,187.0,2.0,64.0,24.0,0.0,0.0,92.0,39.0,6.0,6.0,63.0,2.0,32.0,1.0,6.0,5.0,7.0,70.2104219767771,3.0,1.0,0.0,40.0,0.0
65.0,192.0,8.0,76.0,35.0,0.0,0.0,94.0,17.0,6.0,6.0,35.0,2.0,26.0,0.0,1.0,1.0,39.0,84.0,7.0,3.0,4.0,53.0,0.0
69.0,379.0,2.0,105.0,15.0,0.0,0.0,84.0,3.0,4.0,6.0,19.0,3.0,74.0,0.0,2.0,2.0,31.0,100.0,1.0,2.0,1.0,60.0,0.0
57.0,151.0,22.0,102.0,4.0,6.0,6.0,60.0,80.0,6.0,2.0,10.0,0.0,100.0,0.0,1.0,1.0,24.266709237973604,66.51626155426224,3.6921606118546846,1.0,0.7092896174863388,100.0,1.0
76.0,269.0,6.0,107.0,32.0,1.0,1.0,97.0,83.0,5.0,7.0,32.0,3.0,31.0,0.0,0.0,0.0,42.0,2.0,3.0,2.0,1.0,75.0,1.0
61.0,148.0,3.0,44.0,13.0,2.0,1.0,86.0,9.0,0.0,5.0,10.0,4.0,43.0,24.0,2.0,1.0,18.0,60.0,2.0,3.0,0.0,71.0,1.0
66.0,213.0,6.0,120.0,12.0,3.0,3.0,80.0,54.0,6.0,3.0,15.0,3.0,33.0,0.0,2.0,2.0,88.0,84.0,2.0,2.0,1.0,100.0,1.0
83.0,244.0,3.0,69.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,3.0,15.0,4.0,1.0,1.0,1.0,85.0,6.0,2.0,0.0,38.0,1.0
73.0,445.0,15.0,125.0,12.0,0.0,0.0,83.0,21.0,6.0,6.0,12.0,0.0,42.0,0.0,1.0,1.0,55.0,66.51626155426224,4.0,1.0,1.0,100.0,1.0
68.0,217.0,11.0,109.0,24.0,0.0,0.0,88.0,18.0,6.0,6.0,24.0,1.0,17.0,0.0,5.0,4.0,61.0,66.51626155426224,5.0,1.0,3.0,50.0,1.0
59.0,42.0,1.0,18.0,11.0,2.0,2.0,100.0,83.0,7.0,8.0,14.0,4.0,58.0,0.0,1.0,1.0,59.0,89.0,4.0,4.0,1.0,89.0,0.0
68.0,172.0,3.0,74.0,23.0,1.0,0.0,92.0,5.0,3.0,5.0,28.0,4.0,28.0,2.0,2.0,2.0,6.0,98.0,1.0,2.0,0.0,25.0,1.0
57.0,134.0,3.0,66.0,36.0,0.0,0.0,97.0,22.0,6.0,6.0,36.0,3.0,25.0,0.0,2.0,2.0,64.0,29.0,11.0,5.0,9.0,71.0,0.0
66.0,182.0,5.0,98.0,10.0,1.0,1.0,100.0,83.0,0.0,8.0,12.0,1.0,45.0,0.0,0.0,0.0,12.0,80.0,1.0,2.0,0.0,60.0,1.0
75.0,209.0,6.0,98.0,33.0,0.0,0.0,97.0,53.0,6.0,6.0,33.0,3.0,33.0,24.0,0.0,0.0,25.0,69.0,4.0,3.0,1.0,47.0,1.0
80.0,113.0,5.0,48.0,13.0,0.0,0.0,86.0,26.0,6.0,6.0,14.0,2.0,14.0,4.0,1.0,1.0,0.0,70.2104219767771,0.0,1.0,0.0,17.0,0.0
65.0,261.0,2.0,93.0,14.0,2.0,2.0,87.0,27.0,6.0,6.0,17.0,2.0,47.0,0.0,0.0,0.0,29.0,96.0,4.0,2.0,0.0,67.0,1.0
74.0,219.0,13.0,90.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,0.0,33.0,0.0,2.0,2.0,28.0,66.51626155426224,9.0,2.0,1.0,79.0,1.0
84.0,380.0,5.0,109.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,1.0,4.0,0.0,1.0,1.0,1.0,66.51626155426224,3.0,1.0,0.0,27.0,1.0
71.0,95.0,1.0,43.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,41.0,4.0,17.0,0.0,4.0,4.0,17.0,89.0,7.0,3.0,1.0,53.0,1.0
74.0,254.0,15.0,66.0,39.0,0.0,0.0,95.0,8.0,4.0,6.0,74.0,0.0,38.0,7.0,1.0,1.0,6.0,41.0,6.0,4.0,1.0,53.0,1.0
73.0,115.0,3.0,55.0,40.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,6.0,58.0,7.0,0.0,0.0,58.0,79.0,4.0,4.0,1.0,82.0,0.0
79.0,335.0,5.0,106.0,45.0,0.0,0.0,100.0,83.0,7.0,8.0,45.0,2.0,42.0,0.0,0.0,0.0,49.0,90.0,4.0,4.0,3.0,56.0,0.0
85.0,349.0,6.0,104.0,35.0,0.0,0.0,100.0,83.0,6.0,7.0,38.0,2.0,43.0,0.0,2.0,2.0,4.0,66.51626155426224,5.0,1.0,1.0,50.0,1.0
90.0,121.0,25.0,87.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,0.0,13.0,0.0,1.0,1.0,8.0,70.2104219767771,2.0,1.0,0.0,43.0,0.0
75.0,191.0,5.0,97.0,28.0,0.0,0.0,97.0,1.0,6.0,6.0,30.0,1.0,28.0,5.0,1.0,1.0,3.0,37.0,5.0,3.0,0.0,47.0,1.0
72.0,140.0,13.0,61.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,8.0,24.0,3.0,3.0,51.0,70.2104219767771,3.0,2.5639510341916423,1.0,60.0,0.0
69.0,25.0,12.0,19.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,0.0,100.0,0.0,1.0,1.0,44.83497092440346,58.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
60.0,138.0,6.0,64.0,20.0,0.0,0.0,87.0,1.0,4.0,6.0,23.0,2.0,57.0,24.0,1.0,1.0,75.0,39.0,5.0,3.0,1.0,100.0,0.0
80.0,172.0,2.0,32.0,38.0,0.0,0.0,100.0,83.0,6.0,7.0,39.0,14.0,33.0,0.0,29.0,29.0,6.0,88.0,5.0,4.0,0.0,38.0,0.0
88.0,227.0,5.0,91.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,1.0,15.0,4.0,1.0,1.0,1.0,66.51626155426224,1.0,2.397237827715356,0.0,25.0,1.0
66.0,145.0,6.0,91.0,18.0,1.0,1.0,100.0,83.0,6.0,8.0,19.0,1.0,21.0,0.0,2.0,2.0,67.0,8.0,7.0,2.0,3.0,69.0,0.0
84.0,350.0,18.0,98.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,25.0,3.431410433342534,0.0,0.0,14.0,24.0,8.0,3.0,0.0,85.0,1.0
63.0,293.0,14.0,106.0,17.0,1.0,1.0,79.0,6.0,4.0,2.0,19.0,0.0,26.0,14.0,0.0,0.0,42.0,63.0,6.0,2.0,3.0,80.0,1.0
65.0,336.0,1.0,78.0,33.0,1.0,1.0,94.0,21.0,6.0,2.0,35.0,2.0,40.0,0.0,4.0,4.0,59.0,30.0,11.0,5.0,3.0,80.0,0.0
65.0,45.0,7.0,27.0,5.0,0.0,0.0,80.0,27.0,6.0,6.0,6.0,1.0,60.0,24.0,3.0,3.0,94.0,90.0,1.0,2.0,1.0,100.0,0.0
90.0,155.0,11.0,72.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,70.2104219767771,2.0,2.5639510341916423,0.0,50.0,0.0
71.0,288.0,8.0,93.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,51.0,2.0,30.0,24.0,0.0,0.0,73.0,70.2104219767771,9.0,2.5639510341916423,5.0,69.0,0.0
55.0,25.0,5.0,10.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,4.0,17.0,0.0,1.0,1.0,97.0,36.0,4.0,1.0,3.0,100.0,0.0
76.0,333.0,8.0,145.0,15.0,1.0,1.0,94.0,70.0,6.0,4.0,16.0,2.0,19.0,24.0,4.0,4.0,32.0,66.51626155426224,2.0,2.397237827715356,0.0,50.0,1.0
58.0,62.0,4.0,30.0,16.0,0.0,0.0,94.0,25.0,5.0,6.0,16.0,4.0,13.0,0.0,4.0,4.0,82.0,90.0,6.0,1.0,2.0,70.0,0.0
84.0,203.0,10.0,83.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,2.0,38.0,9.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,27.0,1.0
79.0,252.0,10.0,99.0,26.0,1.0,1.0,89.0,38.0,5.0,3.0,28.0,1.0,43.0,10.0,0.0,0.0,2.0,15.0,3.0,2.0,0.0,56.0,1.0
81.0,101.0,20.0,41.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,42.0,0.0,2.0,2.0,6.0,70.2104219767771,1.0,4.0,0.0,83.0,0.0
62.0,133.0,6.0,53.0,10.0,0.0,0.0,80.0,5.0,4.0,6.0,10.0,1.0,20.0,0.0,1.0,1.0,0.0,70.2104219767771,1.0,1.0,0.0,60.0,0.0
73.0,397.0,2.0,113.0,40.0,0.0,0.0,98.0,39.0,6.0,6.0,41.0,5.0,37.0,10.0,0.0,0.0,26.0,79.0,8.0,4.0,0.0,71.0,1.0
73.0,28.0,4.0,18.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,50.0,0.0,5.0,5.0,41.0,81.0,2.0,2.0,0.0,100.0,0.0
