Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
2011.0,197.0,0.0,0.01,401.7931045,99.0,0.0,59.5,0.0,99.0,4.6,99.0,0.1,4353.121392,86786.0,4.0,3.7,0.709,14.7,69.2
2004.0,99.0,0.0,13.45,276.0999798,94.0,5.0,53.3,1.0,95.0,9.84,95.0,0.1,1845.5881,1483861.0,0.7,0.6,0.792,15.9,78.0
2015.0,49.0,0.0,2.67,0.0,97.0,0.0,61.0,0.0,92.0,5.715999999999999,92.0,0.1,5734.4436,33815.0,1.0,0.9,0.919,19.0,82.7
2004.0,7.0,0.0,6.6,5793.363644,95.2,5.0,54.9,0.0,99.0,9.9,99.0,0.1,42442.2245,8993531.0,1.3,1.3,0.888,16.0,83.0
2000.0,276.0,3.0,0.5,49.06967155,96.6,0.0,11.9,4.0,95.2,3.26,96.0,0.1,422.28633,87167.0,12.2,12.2,0.0,0.0,58.7
2002.0,369.0,237.0,0.8,10.82452594,75.0,3332.0,12.9,377.0,55.0,4.73,35.0,4.6,111.3634356,7497192.0,11.7,11.6,0.298,4.9,53.2
2003.0,251.0,25.0,0.33,62.21977893,48.4,1519.0,18.7,44.0,73.0,5.4,73.0,0.7,642.7663113,16799.0,11.8,11.7,0.401,5.9,59.0
2007.0,164.0,0.0,9.06,95.19375921,96.0,0.0,41.8,0.0,96.0,5.88,96.0,0.1,7322.596862,8021228.4,3.9,3.9,0.0,15.3,71.9
2004.0,397.0,26.0,6.75,31.93566186,89.0,386.0,14.9,42.0,89.0,6.24,89.0,7.7,236.9114381,8818438.0,6.9,7.1,0.371,8.2,53.4
2000.0,16.0,0.0,0.37,11.79686108,99.0,42.0,26.1,0.0,99.0,3.5,99.0,0.1,188.44826,322543.0,6.8,6.3,0.818,13.4,74.4
2014.0,142.0,6.0,0.01,0.0,93.0,3.0,32.4,8.0,99.0,6.746,93.0,0.1,4210.5635252,469447.2,4.9,4.9,0.7128,13.580000000000002,73.0
2009.0,453.0,17.0,1.56,40.45156933,42.0,11.0,19.8,25.0,45.0,3.58,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4,48.6
2013.0,77.0,0.0,11.77,702.359357,98.0,39.0,63.0,1.0,99.0,1.57,99.0,0.1,4651.38647,11182817.0,1.0,0.9,0.889,16.3,87.0
2007.0,299.0,236.0,1.52,0.0,7.0,55577.0,17.8,326.0,72.0,3.61,7.0,1.9,881.24016276,253505145.6,11.1,1.9,0.4433999999999999,7.6800000000000015,55.7
2007.0,288.0,3.0,2.64,0.0,97.0,0.0,22.2,6.0,94.0,5.76,95.0,3.1,160.50456426,2880493.6,8.8,8.7,0.42,8.4,58.5
2006.0,117.0,1.0,6.58,1712.225506,95.0,0.0,58.9,1.0,95.0,11.17,95.0,0.1,5877.87678,333143.0,1.6,1.6,0.756,15.2,76.2
2012.0,82.0,0.0,9.24,5889.012536,97.0,0.0,61.0,0.0,99.0,9.3,99.0,0.1,47415.55987,5413971.0,0.9,0.8,0.884,17.0,84.0
2007.0,114.0,0.0,12.56,2019.812779,95.0,0.0,58.7,0.0,96.0,7.44,96.0,0.1,13546.69872,4436.0,1.8,1.7,0.793,14.3,75.8
2006.0,161.0,3.0,5.61,26.18072382,92.0,0.0,43.5,4.0,98.0,6.43,98.0,0.2,189.71539,5882796.0,2.2,2.2,0.648,12.1,72.3
2011.0,93.0,1.0,1.57,835.0626827,81.0,9.0,64.0,1.0,75.0,7.12,81.0,0.1,8734.9653,4588368.0,4.7,4.7,0.758,13.2,75.0
2007.0,89.0,1.0,0.03,2555.303869,99.0,0.0,67.1,1.0,99.0,2.13,99.0,0.1,45793.97614,2031486.8,3.2,3.1,0.787,13.9,73.7
2006.0,188.0,0.0,16.58,244.3510801,95.0,27.0,55.9,0.0,95.0,5.1,95.0,0.1,12595.4165,134681.0,2.1,2.2,0.822,16.1,73.0
2013.0,68.0,1.0,9.33,0.0,99.0,107.0,3.8,2.0,99.0,7.2,99.0,0.1,12622.965693400001,11764911.2,1.5,1.0,0.7498,13.959999999999999,81.7
2012.0,93.0,1.0,1.53,151.1526829,81.0,9.0,64.4,1.0,75.0,6.99,81.0,0.1,8787.94668,491644.0,4.8,4.8,0.763,13.3,75.0
2001.0,34.0,227.0,1.9,0.0,77.0,8072.0,15.3,332.0,3.0,2.67,3.0,2.4,705.3577342,52601173.8,12.2,12.1,0.5634,10.139999999999999,51.8
2006.0,79.0,2.0,8.83,0.0,99.0,28.0,27.7,2.0,98.0,5.76,98.0,0.1,8255.983081800001,929925.4,1.5,1.0,0.807,14.559999999999999,79.4
2000.0,176.0,7.0,6.58,44.79247812,68.0,253.0,43.1,9.0,71.0,5.9,78.0,2.5,282.4242,8562622.0,3.8,3.7,0.651,12.2,72.0
2008.0,35.0,23.0,4.33,15.99415192,92.0,173.0,15.2,35.0,89.0,7.86,92.0,2.9,196.2472628,8212264.0,7.9,7.9,0.319,7.9,55.3
2008.0,181.0,0.0,7.22,51.25232422,94.0,0.0,45.7,0.0,94.0,5.9,94.0,0.1,447.22796,36165.0,3.5,3.4,0.699,12.8,69.6
2013.0,146.0,6.0,3.35,0.0,93.0,0.0,31.8,8.0,99.0,7.26,93.0,0.1,3768.2236512000004,2135639.0,5.0,5.0,0.7329999999999999,13.26,71.0
2009.0,28.0,0.0,0.54,162.2903711,86.0,0.0,74.6,0.0,84.0,12.24,86.0,0.1,1297.285141,1568.0,0.1,0.1,0.576,11.9,65.2
2014.0,329.0,8.0,0.01,54.37396957,5.0,34.0,26.7,11.0,49.0,1.4,5.0,0.9,458.4651734,439737.0,6.7,6.5,0.426,9.9,58.1
2003.0,171.0,0.0,12.55,0.0,84.0,0.0,38.4,0.0,91.0,6.1,9.0,0.2,207.41244980000002,1039960.0,4.4,4.4,0.684,12.4,72.2
2008.0,67.0,0.0,6.75,1707.130633,97.2,4.0,58.0,0.0,94.0,8.4,94.0,0.1,9688.5961,4768212.0,0.7,0.7,0.936,17.6,86.0
2000.0,116.0,0.0,3.64,165.6168642,98.2,43.0,47.6,0.0,87.0,7.9,85.0,0.1,1461.7552,376676.0,3.3,3.2,0.0,0.0,74.6
2004.0,213.0,174.0,0.06,55.36107207,64.0,29171.0,18.2,237.0,79.0,2.37,71.0,0.1,1148.56996,223614649.0,1.9,1.9,0.624,11.0,65.3
2004.0,723.0,27.0,4.36,0.0,68.0,31.0,27.1,42.0,67.0,7.13,65.0,33.6,454.366654,12777511.0,9.4,9.4,0.407,9.2,44.3
2011.0,289.0,4.0,3.57,40.45367358,86.0,0.0,23.7,7.0,85.0,5.46,86.0,5.7,692.69989,1596154.0,7.8,7.7,0.41,9.0,57.1
2007.0,124.0,26.0,1.26,115.5801103,96.0,3.0,59.3,31.0,96.0,6.4,96.0,0.1,979.49246,69597281.0,5.0,4.8,0.697,12.3,73.2
2008.0,121.0,25.0,1.39,22.67271848,92.0,0.0,6.2,29.0,96.0,6.7,96.0,0.1,185.68975,74432.0,5.0,4.8,0.705,12.5,73.5
2001.0,126.0,0.0,3.27,0.0,85.2,27.0,53.2,0.0,91.0,8.18,91.0,0.1,177.74383817999998,1711476.2,2.8,2.8,0.0,11.8,73.1
2005.0,394.0,8.0,2.03,0.0,67.0,146.0,21.7,13.0,62.0,2.42,62.0,5.9,305.00910899999997,964302.4,8.8,8.5,0.496,9.4,55.3
2004.0,98.0,0.0,11.27,6948.839868,97.0,0.0,54.4,0.0,95.0,9.67,95.0,0.1,46511.6457,544523.0,1.2,1.0,0.893,16.5,77.7
2009.0,27.0,10.0,3.87,0.0,93.0,0.0,48.6,12.0,92.0,5.76,93.0,0.2,528.4998832,600136.2,1.2,1.1,0.636,13.8,68.0
2005.0,69.0,0.0,1.49,2356.731479,96.0,33.0,3.2,0.0,96.0,3.74,96.0,0.1,29869.85398,3692379.0,2.1,2.0,0.821,12.6,82.0
2011.0,72.0,2.0,9.34,0.0,99.0,42.0,3.0,2.0,98.0,6.83,99.0,0.1,7473.502535000001,700110.6,1.5,1.0,0.7734000000000001,13.86,81.1
2004.0,322.0,2.0,8.13,443.4750634,94.2,63.0,3.3,3.0,44.0,3.26,45.0,11.1,5685.577736,136425.0,7.4,7.2,0.64,12.3,59.7
2014.0,32.0,3.0,0.01,13.40477417,2.0,13.0,24.0,4.0,24.0,3.8,2.0,4.4,192.59733,1129424.0,8.5,8.4,0.582,9.2,57.9
2009.0,126.0,10.0,8.33,1398.042623,94.0,3.0,59.2,11.0,97.0,7.63,94.0,0.1,8161.36966,479947.0,1.0,0.9,0.794,16.5,75.6
2014.0,179.0,119.0,0.09,200.0684443,78.0,12943.0,26.5,142.0,8.0,2.85,78.0,0.3,3491.595887,255131116.0,1.4,1.2,0.682,12.9,68.9
2010.0,2.0,0.0,2.25,62.08343533,99.0,0.0,58.7,0.0,99.0,4.23,99.0,0.1,3651.966784,85995.0,4.0,3.7,0.706,14.6,69.1
2010.0,188.0,0.0,12.9,1423.802386,94.0,2.0,6.0,0.0,95.0,7.9,95.0,0.1,11984.86857,397282.0,2.8,2.8,0.824,16.8,72.4
2007.0,132.0,1.0,3.99,44.57219966,85.0,1.0,49.7,1.0,9.0,4.31,88.0,0.1,3138.8873,293356.0,2.0,2.1,0.707,11.7,73.5
2001.0,17.0,10.0,0.05,710.4952397,95.0,155.0,56.9,12.0,97.0,4.49,97.0,0.1,8643.4944,40783992.0,7.3,7.3,0.742,12.0,72.8
2010.0,25.0,1.0,5.8,22.31624272,96.0,7.0,46.9,2.0,96.0,4.7,96.0,0.1,265.353659,271265.0,2.2,2.3,0.693,14.3,66.3
2010.0,131.0,3.0,0.49,65.56659662,96.0,73.0,35.3,4.0,96.0,3.99,96.0,0.1,971.356987,28112289.0,8.2,8.0,0.764,12.8,74.1
2000.0,198.0,14.0,0.37,8.943006492,88.8,192.0,31.3,17.0,86.0,4.64,83.0,0.3,138.436633,621625.0,4.2,4.1,0.529,9.6,63.7
2014.0,54.0,0.0,7.3,1142.212403,67.0,26.0,59.0,0.0,98.0,11.93,98.0,0.1,5918.19898,969611.0,1.5,1.3,0.906,15.8,82.3
2005.0,93.0,0.0,1.47,620.9518909,98.0,1395.0,18.0,0.0,98.0,9.52,98.0,0.1,3488.493769,321.0,14.4,14.5,0.625,12.1,74.3
2007.0,354.0,8.0,2.75,0.0,64.0,84.0,22.8,11.0,71.0,2.54,72.0,5.0,307.33124536,4109046.0,8.5,8.2,0.517,9.8,58.2
2013.0,139.0,0.0,10.88,155.1952076,98.6,1.0,63.6,1.0,99.0,7.53,99.0,0.1,13613.6147,989382.0,1.7,1.7,0.824,15.4,75.5
2010.0,273.0,54.0,0.6,9.585584394,72.0,1719.0,2.7,91.0,77.0,6.35,73.0,1.5,78.377632,157585.0,8.8,8.5,0.396,7.3,56.5
2000.0,283.0,44.0,1.16,35.66125056,76.4,35256.0,13.9,68.0,58.0,5.8,57.0,0.6,245.939659,1576686.0,8.7,8.6,0.0,8.0,57.9
2003.0,151.0,8.0,3.69,18.26183281,82.0,0.0,45.8,10.0,97.0,6.46,87.0,0.3,244.46898,1328961.0,1.5,1.4,0.679,12.6,74.4
2015.0,255.0,5.0,3.974,0.0,95.0,198.0,18.6,7.0,95.0,4.076,95.0,0.4,1380.7048893200001,1081171.0,8.4,8.2,0.418,5.0,64.7
2002.0,215.0,4.0,3.31,0.0,99.0,2.0,36.5,5.0,99.0,5.43,98.0,0.1,2165.8739311999993,1422908.4,3.5,3.5,0.601,12.1,66.7
2000.0,235.0,0.0,0.71,4.24926073,81.0,0.0,37.9,0.0,88.0,4.56,86.0,0.1,154.518572,41269.0,1.4,1.4,0.455,7.2,65.8
2001.0,165.0,17.0,4.43,404.4205858,8.0,3.0,47.5,21.0,83.0,5.96,8.0,0.1,2395.856551,498899.0,2.5,2.3,0.653,11.4,71.5
2002.0,133.0,1.0,6.95,292.6142378,97.8,63.0,52.2,1.0,95.0,8.9,95.0,0.1,2149.9944,7496522.0,2.7,2.8,0.715,13.2,72.9
2013.0,131.0,0.0,0.01,698.3522786,6.0,0.0,73.8,0.0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9,73.6
2002.0,14.0,30.0,0.15,0.0,65.0,0.0,5.6,37.0,76.0,5.064,77.0,0.1,13693.268091200001,24939299.0,5.5,5.3,0.614,9.1,74.0
2006.0,126.0,1.0,6.18,110.1138286,84.0,334.0,49.2,1.0,89.0,8.39,88.0,0.1,1872.68416,4136.0,2.7,2.9,0.714,12.6,73.9
2011.0,111.0,0.0,5.97,417.9117441,95.0,0.0,61.8,1.0,95.0,8.55,95.0,0.1,14166.4998,3385624.0,1.5,1.5,0.78,15.5,77.0
2003.0,9.0,3.0,11.92,582.6157028,9.0,779.0,56.6,4.0,96.0,1.62,97.0,0.1,3359.95215,82534176.0,1.1,1.1,0.872,16.3,78.5
2002.0,9.0,0.0,12.5,3979.057728,81.0,0.0,51.2,0.0,82.0,1.27,83.0,0.1,26351.37568,881957.0,1.7,1.9,0.847,16.1,78.7
2006.0,123.0,8.0,0.97,122.6523334,83.0,517.0,48.5,10.0,83.0,3.78,8.0,0.1,1762.24617,18914977.0,6.4,6.3,0.636,11.4,73.7
2001.0,185.0,28.0,1.53,43.66385568,77.8,22.0,35.3,34.0,99.0,5.28,99.0,0.2,456.734892,2496445.0,3.4,3.3,0.594,10.7,67.4
2015.0,68.0,0.0,5.034000000000001,0.0,99.0,18.0,69.3,0.0,99.0,6.026,99.0,0.1,66346.52267,6036312.4,5.2,4.9,0.855,13.4,78.2
2004.0,83.0,4.0,12.22,0.0,93.0,189.0,6.1,4.0,92.0,7.98,92.0,0.1,11095.66874816,4057719.0,0.7,0.5,0.688,13.020000000000001,78.8
2013.0,148.0,3.0,5.03,573.4346982,86.0,0.0,48.6,3.0,8.0,1.49,86.0,0.2,4479.95858,646574.0,2.0,1.9,0.679,12.3,73.8
2002.0,192.0,0.0,5.12,72.03911741,5.0,0.0,35.2,1.0,96.0,5.0,96.0,2.0,749.626612,1277837.0,6.5,7.0,0.721,11.9,69.2
2006.0,414.0,45.0,0.41,62.67225971,65.2,1594.0,15.7,80.0,49.0,3.32,4.0,5.1,712.1847694,1421597.0,1.3,1.2,0.303,5.5,48.5
2012.0,32.0,7.0,0.01,0.0,43.0,13.0,54.2,9.0,47.0,3.25,45.0,0.1,1152.4068392,24271.0,6.3,6.1,0.645,12.5,62.8
2007.0,23.0,22.0,0.32,8.309152927,94.0,11.0,2.3,36.0,93.0,4.72,94.0,0.7,95.3978522,11873557.0,11.0,1.9,0.425,6.8,62.1
2002.0,155.0,0.0,1.51,310.8203382,88.0,0.0,67.0,0.0,85.0,5.3,84.0,0.1,1842.44421,99184.0,0.1,0.1,0.679,13.5,71.9
2014.0,2.0,0.0,0.01,97.87193319,75.0,0.0,77.1,0.0,79.0,1.21,75.0,0.1,1684.54274,11458.0,0.1,0.1,0.597,11.9,66.1
2011.0,29.0,28.0,0.22,42.2547904,63.0,11.0,21.2,43.0,63.0,4.73,63.0,2.0,459.2912,113517.0,8.0,8.0,0.385,8.4,58.1
2003.0,98.0,0.0,9.31,3869.026302,77.2,0.0,57.1,0.0,96.0,8.15,98.0,0.1,32816.1688,521314.0,0.9,0.8,0.866,18.1,78.4
2005.0,9.0,0.0,11.84,1346.246697,95.0,0.0,57.0,0.0,99.0,7.95,99.0,0.1,8289.69641,465158.0,1.0,0.9,0.874,13.5,78.8
2008.0,62.0,0.0,12.01,239.6409938,93.0,1.0,56.8,0.0,97.0,6.89,97.0,0.1,3539.7488,181563.0,0.9,1.0,0.844,13.7,79.1
2000.0,386.0,25.0,6.61,9.696689164,77.8,18363.0,12.8,41.0,71.0,4.98,8.0,5.2,135.9984455,6476.0,9.0,8.9,0.268,4.5,58.0
2003.0,268.0,21.0,1.44,55.59543946,91.8,653.0,13.1,26.0,69.0,6.74,69.0,1.9,362.4213785,12853124.0,11.6,11.7,0.445,9.3,63.0
2015.0,121.0,1.0,1.262,0.0,94.0,383.0,6.0,1.0,95.0,5.432,95.0,0.1,5237.255334,795383.0,2.0,2.0,0.775,14.4,75.6
2009.0,111.0,0.0,1.77,0.0,95.0,5.0,56.9,0.0,96.0,6.74,96.0,0.1,6128.765928,10422956.8,2.3,2.4,0.73,13.0,74.4
2011.0,97.0,0.0,12.43,0.0,99.0,17.0,64.0,0.0,99.0,7.5,99.0,0.1,15115.221609600001,5186981.2,1.9,1.9,0.8012,14.5,77.8
2001.0,144.0,4.0,0.53,210.2417002,95.0,2198.0,27.0,5.0,95.0,3.4,96.0,0.1,3915.11546,2369897.0,9.7,9.4,0.725,11.9,72.7
2015.0,58.0,0.0,6.44,0.0,96.0,80.0,64.9,1.0,95.0,7.010000000000001,95.0,0.1,35729.37253,8381.0,1.2,1.1,0.898,16.0,82.5
2014.0,177.0,0.0,6.58,670.0920883,95.0,0.0,5.1,0.0,95.0,5.79,95.0,0.2,4852.223666,351694.0,3.4,3.4,0.705,12.8,70.0
2002.0,128.0,0.0,2.53,0.0,95.2,19.0,53.6,0.0,97.0,9.1,96.0,0.1,367.89972954,143517.4,2.7,2.7,0.0,11.9,72.8
2009.0,19.0,0.0,12.21,2160.380199,97.0,2.0,6.0,0.0,96.0,8.18,96.0,0.1,14157.14416,442978.0,1.7,1.6,0.803,14.2,76.3
2005.0,81.0,0.0,9.95,2785.139364,93.0,122.0,6.5,1.0,96.0,9.36,96.0,0.1,22551.73574,1987314.0,0.8,0.7,0.839,15.6,79.3
2007.0,63.0,2.0,8.37,5228.821581,97.0,321.0,59.4,2.0,97.0,8.48,97.0,0.1,37698.78573,5843831.0,0.5,0.5,0.862,16.1,81.3
2000.0,78.0,1.0,10.17,347.18736,97.8,108.0,58.2,2.0,9.0,8.8,9.0,0.1,2169.921,19153.0,0.7,0.7,0.897,20.4,79.5
2010.0,87.0,0.0,10.32,3187.496219,95.6,2.0,57.0,0.0,96.0,9.7,96.0,0.1,23437.4722,248583.0,1.6,1.6,0.872,16.9,79.5
2014.0,93.0,1.0,4.37,13.6691019,97.0,0.0,6.7,1.0,99.0,11.6,99.0,0.1,75.5199,3139469.0,3.4,3.3,0.772,14.0,79.0
2006.0,22.0,0.0,5.46,47.08931143,75.0,0.0,24.0,0.0,97.0,7.84,97.0,1.2,843.89447,159328.0,6.9,6.8,0.521,10.2,64.7
2001.0,138.0,12.0,7.76,123.0128671,89.6,0.0,54.6,13.0,85.0,9.38,83.0,0.1,717.694674,3747159.0,1.2,1.1,0.771,15.6,74.0
2008.0,14.0,1.0,3.96,2.8888979,89.0,0.0,5.1,1.0,91.0,3.8,89.0,0.1,41.26997,29822.0,2.0,2.1,0.721,12.3,73.2
2000.0,116.0,4.0,10.33,0.0,93.0,32647.0,24.7,4.0,99.0,4.23,97.0,0.1,1149.9817956000002,65170440.4,1.6,1.1,0.47139999999999993,8.58,76.0
2003.0,89.0,0.0,0.12,1406.51194,99.0,24.0,29.1,0.0,99.0,3.9,92.0,0.1,18555.56649,556584.4,6.6,6.1,0.823,13.4,76.0
2015.0,81.0,0.0,5.034000000000001,0.0,99.0,18.0,71.4,1.0,99.0,6.026000000000001,99.0,0.1,28975.418,1472219.4,3.5,3.4,0.799,13.3,74.7
2001.0,323.0,2.0,0.95,92.4978948,68.8,79.0,28.6,2.0,49.0,5.37,53.0,4.3,781.2322196,732711.0,6.3,6.1,0.363,2.9,57.7
2008.0,338.0,3.0,8.34,1705.678619,97.6,436.0,21.3,4.0,55.0,2.31,42.0,6.3,22742.38159,868418.0,9.3,9.3,0.592,9.1,55.4
2002.0,47.0,60.0,4.58,53.70597428,50.0,1448.0,21.8,97.0,66.0,4.86,66.0,7.8,676.397661,1684886.0,7.4,7.5,0.452,8.4,51.6
2003.0,185.0,366.0,0.01,24.23455671,63.0,4740.0,17.9,466.0,69.0,2.61,67.0,0.1,563.594342,1477341.0,21.6,22.0,0.465,5.6,63.5
2006.0,21.0,31.0,0.2,45.87989927,69.0,2838.0,14.4,41.0,91.0,5.7,89.0,0.2,348.6314534,2594618.0,17.4,18.0,0.476,9.6,66.0
2008.0,119.0,1.0,6.76,24.73142261,94.0,0.0,6.1,1.0,94.0,8.17,94.0,0.1,962.312164,335824.0,1.6,1.5,0.77,15.7,76.4
2015.0,142.0,0.0,10.33,0.0,92.0,0.0,48.4,0.0,99.0,7.828,92.0,0.1,9212.192824,3997076.8,3.8,3.8,0.751,15.8,73.6
2007.0,175.0,0.0,1.64,0.0,9.0,0.0,64.7,0.0,79.0,11.99,79.0,0.1,600.8867812000001,803561.0,0.2,0.2,0.625,11.0,68.2
2009.0,276.0,55.0,0.59,84.63438925,71.0,2939.0,2.2,93.0,77.0,6.85,73.0,1.6,697.153124,1466597.0,9.0,8.8,0.385,7.1,56.0
2009.0,63.0,1.0,2.55,508.6645438,98.0,5.0,62.6,1.0,96.0,7.46,96.0,0.1,27795.87671,74856.0,1.2,1.1,0.876,15.6,81.5
2005.0,246.0,11.0,3.68,0.0,49.0,295.0,14.9,16.0,5.0,4.32,49.0,0.2,511.89286758,837003.0,1.0,1.1,0.494,8.7,61.0
2004.0,66.0,2.0,8.98,4270.914882,96.0,599.0,57.6,3.0,97.0,8.49,94.0,0.1,31174.56118,57685327.0,0.5,0.5,0.846,15.6,89.0
2007.0,221.0,0.0,12.12,170.9884138,91.0,0.0,57.7,0.0,94.0,7.1,94.0,0.1,1444.1589,22325.0,2.4,2.4,0.814,16.2,78.0
2008.0,66.0,1.0,10.76,8547.292357,94.0,65.0,62.9,1.0,92.0,8.78,92.0,0.1,49664.6854,212492.0,0.7,0.6,0.921,19.1,81.3
2004.0,263.0,1.0,0.96,2.586698228,89.0,3.0,16.1,1.0,9.0,4.41,89.0,0.3,197.45788,64282.0,18.0,18.8,0.0,8.8,64.2
2006.0,96.0,0.0,10.15,524.7775227,96.0,0.0,58.6,0.0,97.0,8.38,97.0,0.1,4112.67651,5266268.0,0.9,0.8,0.869,17.2,79.2
2001.0,11.0,4.0,1.19,257.2878697,94.0,231.0,48.9,5.0,98.0,5.29,98.0,0.1,2254.933126,978571.0,6.5,6.4,0.654,13.1,73.2
2003.0,65.0,0.0,6.61,725.4853161,78.0,0.0,55.9,0.0,97.0,1.7,97.0,0.1,3944.999,289521.0,1.0,0.9,0.866,17.6,87.0
2003.0,185.0,0.0,7.41,843.1186662,99.0,0.0,28.7,0.0,99.0,4.64,99.0,0.1,8524.961236,82781.0,6.1,6.5,0.713,12.1,72.1
2003.0,183.0,25.0,1.54,28.52135777,99.0,85.0,36.4,30.0,99.0,5.17,98.0,0.3,396.129969,2556765.0,3.3,3.3,0.607,11.3,67.2
2003.0,51.0,17.0,1.49,46.11619441,96.4,652.0,17.5,26.0,44.0,4.31,47.0,12.8,286.25819,3981665.0,1.0,1.1,0.316,5.6,45.7
2014.0,214.0,54.0,4.52,31.27232188,67.0,58848.0,24.8,68.0,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7,68.4
2003.0,223.0,0.0,4.53,32.3662077,85.0,0.0,49.7,0.0,74.0,6.62,75.0,1.0,263.1399,488332.0,3.5,3.5,0.0,10.9,68.0
2014.0,26.0,8.0,0.01,80.92679802,84.0,14.0,3.1,12.0,84.0,3.77,84.0,0.9,1326.66882,46392.0,8.0,7.7,0.509,8.5,63.0
2002.0,235.0,71.0,0.41,3.421880938,90.8,736.0,14.6,96.0,84.0,2.5,79.0,0.4,143.77651,471422.0,13.3,13.7,0.435,7.6,62.8
2006.0,85.0,0.0,10.98,5579.199083,94.0,15.0,6.6,1.0,99.0,9.17,98.0,0.1,38852.3613,1547958.0,0.8,0.8,0.865,15.7,79.4
2006.0,98.0,307.0,3.28,29.74342979,91.0,99602.0,24.9,360.0,94.0,4.52,93.0,0.1,299.229676,13112.0,4.8,4.3,0.646,11.0,74.2
2004.0,225.0,1.0,12.27,0.0,99.0,4.0,47.9,1.0,98.0,8.49,98.0,0.1,2242.9836896,1636941.8,3.2,3.4,0.6629999999999999,12.26,68.0
2003.0,95.0,0.0,11.28,507.306164,64.0,44.0,59.4,1.0,96.0,9.3,95.0,0.1,3743.95693,1376133.0,0.8,0.8,0.878,18.6,78.3
2002.0,217.0,0.0,0.49,70.75572222,79.0,0.0,69.7,0.0,96.0,9.1,77.0,0.1,826.58554,87343.0,0.2,0.2,0.0,11.7,64.6
2008.0,119.0,4.0,0.61,535.2786404,97.0,2.0,6.1,4.0,98.0,8.78,97.0,0.1,3385.69665,6489822.0,3.8,3.8,0.739,13.6,73.1
2002.0,226.0,0.0,5.8,50.80181435,79.6,0.0,21.7,0.0,92.0,1.21,92.0,1.4,555.8185378,144889.0,7.6,7.6,0.501,9.6,63.1
2006.0,36.0,235.0,1.53,0.0,73.6,80123.0,17.3,327.0,62.0,3.39,62.0,2.0,826.5969713999999,259078336.6,11.3,11.1,0.6028,10.16,55.0
2007.0,12.0,4.0,0.6,373.2628643,98.0,41.0,59.3,4.0,98.0,8.35,98.0,0.1,2762.86354,6193191.0,3.8,3.8,0.736,13.6,73.0
2002.0,138.0,38.0,1.47,35.55729,72.0,7823.0,55.1,46.0,78.0,5.36,78.0,0.1,366.57,6514354.0,5.2,5.0,0.658,11.5,71.2
2014.0,99.0,1.0,1.32,140.3771361,81.0,112.0,65.4,1.0,75.0,6.39,81.0,0.1,8161.4614,563279.0,4.8,4.9,0.763,13.3,74.8
2007.0,344.0,14.0,1.37,0.675682939,77.6,8.0,19.8,22.0,72.0,5.55,82.0,5.1,42.764743,5997385.0,7.9,7.8,0.443,10.6,55.9
2004.0,157.0,1.0,10.96,384.1473028,94.0,0.0,59.1,1.0,94.0,7.9,95.0,0.1,3381.57837,771686.0,2.3,2.3,0.738,13.3,72.2
2007.0,159.0,65.0,7.19,394.9321299,99.0,0.0,49.4,73.0,99.0,8.28,99.0,0.1,7313.557962,19126637.0,3.1,3.0,0.7,13.5,73.3
2000.0,38.0,31.0,2.05,0.0,70.0,0.0,39.42,50.0,68.0,4.708,86.0,2.7,13800.129769199999,67656.0,5.340000000000001,5.300000000000001,0.0,0.0,48.9
2008.0,437.0,60.0,2.69,0.0,74.0,12.0,23.8,85.0,58.0,6.21,74.0,4.1,355.27734552000004,6926093.0,6.6,6.6,0.41400000000000003,8.8,54.0
2009.0,79.0,2.0,11.22,7641.270645,88.0,574.0,59.5,3.0,95.0,11.4,96.0,0.1,41732.7725,819237.0,1.1,1.1,0.906,16.7,80.0
2010.0,86.0,3.0,11.7,72.8001211,65.0,5048.0,6.1,3.0,99.0,11.2,99.0,0.1,473.34279,6527512.0,0.6,0.6,0.879,16.0,81.3
2006.0,28.0,17.0,6.18,6.995556386,58.4,0.0,39.6,23.0,61.0,5.7,6.0,3.3,55.47626,949457.0,4.3,4.3,0.455,8.3,61.1
2008.0,157.0,3.0,6.14,34.73924576,87.0,0.0,44.9,4.0,85.0,7.6,89.0,0.1,359.992184,647117.0,2.1,2.1,0.654,11.9,72.7
2002.0,87.0,0.0,1.99,106.4303336,98.0,8.0,55.0,0.0,98.0,3.89,98.0,0.1,1312.33457,24418.8,6.2,5.9,0.796,13.5,74.9
2000.0,224.0,0.0,4.29,268.1837972,75.2,0.0,47.6,0.0,7.0,9.65,71.0,0.4,1888.61829,47239.0,3.6,3.6,0.0,11.1,67.4
2009.0,157.0,4.0,3.08,286.1211446,97.0,0.0,45.9,5.0,97.0,8.84,97.0,0.5,1815.489496,83521.0,2.3,2.2,0.603,11.3,73.4
2006.0,431.0,3.0,4.94,459.1572399,76.2,3.0,28.7,4.0,74.0,7.2,86.0,19.2,3881.29535,255734.0,12.6,12.6,0.57,11.4,57.0
