Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.6,0.2262569832402234,0.0016666666666666,0.1875699888017917,0.0150284614664121,0.9897959183673468,0.0,0.5608342989571263,0.00125,1.0,0.3743470690655833,0.9895833333333334,0.0019801980198019,0.0122749298233671,0.0048034562015421,0.0656934306569343,0.0598591549295774,0.6466244725738397,0.5458937198067634,0.7001897533206832
0.2,0.1173184357541899,0.0,0.0554311310190369,0.2079050679532318,0.9387755102040816,0.0001131099098419,0.7381228273464658,0.0,0.9375,0.2188044109112013,0.9270833333333334,0.0,0.2867751646326815,0.011382224573121,0.1715328467153284,0.1549295774647887,0.859704641350211,0.6183574879227054,0.7628083491461101
0.9333333333333332,0.1047486033519553,0.0,0.5851063829787235,0.0015983095079351,0.9959183673469388,0.0002450714713242,0.6778679026651216,0.0,0.9583333333333334,0.514219384793964,0.9583333333333334,0.0,0.0020222318160969,2.217887331688056e-05,0.0474452554744525,0.0457746478873239,0.9367088607594938,0.8502415458937199,0.9620493358633776
0.8666666666666667,0.2416201117318435,0.0016666666666666,0.0,0.0,0.979591836734694,4.712912910082335e-06,0.4866743916570104,0.0016666666666666,0.9791666666666666,0.3662217063261752,0.9791666666666666,0.0,0.009761600177151,0.0026522106029484,0.1167883211678832,0.1126760563380281,0.6824894514767933,0.6038647342995169,0.7722960151802657
0.6,0.0111731843575419,0.0,0.6730123180291153,0.0173051273716739,0.9693877551020408,1.4138738730247004e-05,0.6523754345307068,0.0,0.96875,0.06094022054556,0.96875,0.0,0.0198226838888551,0.0013293532128453,0.0218978102189781,0.0140845070422535,0.8533755274261604,0.7729468599033816,0.8159392789373814
0.9333333333333332,0.0432960893854748,0.0016666666666666,0.0,0.0006881332132492,0.010204081632653,6.126786783107035e-05,0.2665121668597914,0.0016666666666666,0.21875,0.1990713871154962,-0.0104166666666666,0.0851485148514851,0.0016020330714444,0.0009573688172814,0.3065693430656934,0.2922535211267606,0.6139240506329113,0.4444444444444444,0.4098671726755218
0.4666666666666667,0.1717877094972067,0.0144444444444444,0.0699888017917133,0.0059332974714662,0.9693877551020408,1.4138738730247004e-05,0.6755504055619931,0.0129166666666666,0.96875,0.3499709808473593,0.96875,0.0,0.0082051053863891,0.0589966566433513,0.1788321167883212,0.1654929577464788,0.7352320675105485,0.5942028985507247,0.7001897533206832
0.6666666666666666,0.1270949720670391,0.1283333333333333,0.3213885778275476,0.0002905944827847,1.0,0.1798400437358318,0.3140208574739281,0.1116666666666666,1.0,0.2623331398723157,1.0,0.0,0.0038166240636151,0.0001133704592674,0.1496350364963504,0.1232394366197183,0.7289029535864979,0.6038647342995169,0.7343453510436433
0.9333333333333332,0.13268156424581,0.0005555555555555,0.1926091825307951,0.0197389455095171,0.9183673469387756,4.712912910082335e-06,0.6778679026651216,0.0004166666666666,0.9166666666666666,0.518862449216483,0.9166666666666666,0.0,0.0138100679291219,0.0040329039573026,0.0583941605839416,0.0563380281690141,0.8101265822784811,0.6714975845410629,0.8197343453510436
0.2,0.0698324022346368,0.0094444444444444,0.0828667413213886,0.0023673718512319,0.973469387755102,0.0030728192173736,0.1911935110081112,0.0108333333333333,0.4270833333333333,0.2286709228090539,0.4583333333333333,0.2514851485148515,0.0023879693520005,0.0033751754144459,0.0328467153284671,0.0352112676056338,0.3333333333333333,0.2705314009661835,0.1783681214421253
0.4666666666666667,0.4930167597765363,0.0044444444444444,0.1534154535274356,0.0,0.6428571428571429,0.0003958846844469,0.2526071842410197,0.0045833333333333,0.7083333333333334,0.1259431224608241,0.71875,0.097029702970297,0.002564799660302,0.0034831545866664,0.3065693430656934,0.2852112676056338,0.5453586497890296,0.4734299516908213,0.4155597722960152
0.2666666666666666,0.3142458100558659,0.0066666666666666,0.1483762597984322,0.0,0.8469387755102041,0.0,0.5144843568945539,0.0066666666666666,0.84375,0.281485780615206,0.84375,0.0019801980198019,0.0076753006572746,0.0032686510420414,0.0474452554744525,0.0387323943661972,0.6540084388185654,0.7053140096618358,0.5464895635673623
0.3333333333333333,0.0251396648044692,0.0005555555555555,0.2502799552071669,0.0266395419285991,0.9591836734693876,0.0,0.6118192352259559,0.0004166666666666,1.0,0.5235055136390017,0.8958333333333334,0.0,0.0317014519778069,0.0020818573607773,0.1204379562043795,0.1126760563380281,0.7584388185654009,0.6859903381642511,0.7760910815939279
0.4666666666666667,0.4008379888268156,0.0016666666666666,0.1472564389697648,0.0,0.979591836734694,0.0,0.2456546929316338,0.0025,0.9479166666666666,0.3128264654672083,0.9583333333333334,0.0594059405940594,0.0013327330784862,0.0024417271274572,0.3175182481751825,0.3028169014084507,0.4430379746835443,0.4057971014492754,0.4212523719165085
0.2666666666666666,0.1368715083798882,0.0,0.7525195968645016,0.0141735745689043,0.9489795918367347,2.356456455041167e-05,0.6060254924681344,0.0004166666666666,0.9583333333333334,0.5496227510156703,0.9583333333333334,0.0,0.0154727728614417,0.0012578203278232,0.0218978102189781,0.0176056338028169,0.8354430379746837,0.7681159420289856,0.7912713472485768
0.8666666666666667,0.1159217877094972,0.0011111111111111,0.402575587905935,0.1253713108608915,0.0816326530612244,0.0,0.712630359212051,0.0008333333333333,0.0625,0.4155542658154382,0.9166666666666666,0.0,0.1337549217889837,0.0148031077599477,0.0255474452554744,0.0246478873239436,0.8765822784810127,0.7536231884057971,0.8481973434535105
